,ids,mols,X,y
19,,COc1cc(O)c(CC=C(C)C)c(O)c1C(=O)CCc1ccc(O)cc1,,4.83
20,,COc1ccc2C(=O)N(c3ccc4nc(NC(=O)C5CC5)sc4c3)C(=O)Cc2c1,,4.98
21,,COc1cccc(C(=O)C=Cc2cc(OC)c(OC)c(OC)c2)c1,,4.94
22,,OCc1c(-c2ccc(F)c(F)c2)n2c(c1CO)sc1ccccc12,,4.82
23,,CC12CCC3C(CCC4NC(=O)CCC43C)C1CCC(n1cnc3c(NCc4ccccc4)nc(Cl)nc31)O2,,4.75
24,,CN1CC(c2cccs2)C2(CCCC(=Cc3cccs3)C2=O)C12C(=O)N(CN1CCOCC1)c1ccccc12,,4.52
25,,CC1=C2C3OC(=O)C4(CC(c5cc(Cl)ccc5Cl)=NO4)C3CCC2(C)C=CC1=O,,4.0
26,,CCCCCCCCCCP(=O)(O)O,,5.51
27,,CC(C)Oc1nc(-c2ccc(NC(=O)Nc3ccc(C(=O)N4CCN(C)CC4)cc3)cc2)nc(N2CCOCC2)n1,,7.48
28,,CCCc1cc(=O)oc2c(C(=O)C(C)CC)c(O)c(CC=C(C)C)c(O)c12,,5.22
29,,CC(=O)Nc1ccc2[nH]c(C(=O)Nc3ccc4[nH]c(C(=O)N5CC(CCl)c6c5cc(O)c5ccccc65)cc4c3)cc2c1,,8.69
30,,COc1ccc(-n2nc(-c3nc4ccccc4[nH]3)c3nc4ccccc4n3c2=O)cc1,,4.61
31,,CCCCN(CCCC)c1c([N+](=O)[O-])cc(S(=O)(=O)Nc2ccccc2)cc1[N+](=O)[O-],,4.89
32,,C=C(C)C1CCC2(COC3OC(C)C(O)C(O)C3O)CCC3(C)C(CCC4C5(C)CCC(OC6OC(C)C(O)C(O)C6O)C(C)(C)C5CCC43C)C12,,5.75
33,,COc1cccc2c1C(=O)c1c(O)c3c(CC(O)(C(=O)CO)CC3OC3CC4NCOC4C(C)O3)c(O)c1C2=O,,8.0
34,,CCC1(O)CC(=O)OCc2c1cc1-c3nc4cc(Cl)c(F)cc4cc3Cn1c2=O,,7.92
35,,O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)c3ccn(CCN4CCCCC4)c3n2)cc1,,6.2
36,,COc1cc(C(=O)c2csc(Nc3ccc(C)cc3)n2)cc(OC)c1OC,,7.42
37,,[N-]=[N+]=Nc1cccc(CNCCCCNCc2cccc(N=[N+]=[N-])c2)c1,,4.82
38,,O=C1c2c([nH]ccc2=O)-c2nccc3c4ccccc4nc1c23,,5.3
39,,CC1=CC2OC(C)(CCCCC(C)=CCC1)C(O)C2C(C)C,,4.5
40,,COc1ccc(C(O)CNC2=CC(=O)c3c(ccn3S(=O)(=O)c3ccc(C)cc3)C2=O)cc1,,4.43
41,,Cn1c(CCc2ccccc2)nc2cc(C=CC(=O)NO)ccc21,,6.05
42,,CCCCCCCCCCCCCC(O)CC(O)C(C)N,,5.01
43,,Cc1ccc2c(N)nc(-c3ccccc3C)cc2c1,,6.62
44,,c1ccc(Nc2n[nH]c3c2Cc2cc4c(cc2-3)OCO4)cc1,,4.65
45,,C=C1C(=O)OC2C1CCC(C)C1(O)C(n3cc(COc4ccccc4Br)nn3)CC(=O)C21C,,5.25
46,,CC(C)C12OC1C=C1C3(C)CCC4=C(CNC4=O)C3CC3OC13C2=O,,6.05
47,,COC(=O)c1cc2c([nH]c3ccccc32)c2c1cc[nH]2,,5.22
48,,CC(=O)c1cccc(NC2C(N)C(NC(=O)N3CCCC3)(C(C)O)C(C)(O)C2(O)CO)c1,,6.82
49,,CCOC(=O)C(CS)n1c(-c2ccccc2)cc2c1CC(C)(C)CC2=O,,5.56
50,,CCNC(=O)Nc1ccc(-c2nc(N3CCOCC3C)c3COC(C)(CO)c3n2)cc1,,7.02
51,,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2=Cc2ccc(Br)cc2)cc1,,4.6
52,,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(=C(C#N)C(N)=O)C(=Cc4ccc(Cl)cc4Cl)CC32)C1,,4.62
53,,COc1cc2c(cc1OCCCCn1c(=C(C#N)C#N)c3cccc4c3c1ccc4)N=CC1CCCN1C2=O,,4.83
54,,Nc1n[n+]([O-])c2ccccc2[n+]1[O-],,5.08666666667
55,,Cc1coc2c1C(=O)C(=O)c1c-2ccc2c1CCCCC2,,5.2
56,,CC1=C(C=CC(=O)C=Cc2cc(F)cc(C(F)(F)F)c2)C(C)(C)CCC1O,,5.52
57,,Cc1ccccc1C1CC2(ON1c1ccccc1)C(=O)OC1C2CCC(C)C2(O)C=CC(=O)C12C,,4.82
58,,CN(C)CCCNc1nc2ccccc2c2c1c1ccccc1[nH]2,,5.44
59,,COc1ccc2c(c1)c(C=C1Oc3cc(O)cc(O)c3C1=O)c(C)n2CCCN1CCOCC1,,5.62
60,,Cc1ccc(CCN2CCC=C(CCC(=O)NO)C2=O)cc1,,5.2
61,,COc1ccc(S(=O)(=O)c2nc3ccccc3nc2Nc2cc(OC)cc(OC)c2)cc1,,5.21
62,,COc1c(C=C2NC(=O)NC2=O)ccc(OC(C)(C)C)c1Cl,,4.04
63,,C=C(C)C12OC3(C=CC=CCCCCC)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(C)=O,,5.13
64,,C=CCCCCOc1ncc(-c2cc(C(C)C)ccc2OC)n1C,,5.05
65,,COc1ccc(C(=O)OCCCCCCCOC(=O)c2ccc(OC)c(O)c2)cc1O,,4.38
66,,Cc1ccc(-c2nc(C(=O)c3ccc(F)cc3)c[nH]2)cc1,,7.19
67,,O=C(Nc1n[nH]c2c1sc(C(=O)NC(CN1CCCC1)c1ccccc1)c2)c1ccc(N2CCOCC2)cc1,,7.24
68,,CN(C)CCn1[nH]c2c3ccccc3nc3c2c1ccc3C(=O)NCCCN(C)CCCNC(=O)c1ccc2c3c1nc1ccccc1c3[nH]n2CCN(C)C,,8.22
69,,CC12CCC3C(CCC4NC(=O)CCC43C)C1CCC(n1cnc3c(NN)ncnc31)O2,,4.06
70,,Cc1cc(Nc2ccc(NC(=O)c3ccc(Nc4ccnc5ccccc45)cc3)cc2)nc(N)n1,,5.19
71,,CC(C)(O)C1CCC(C)(C2C(O)CC3(C)C4CCC5C(C)(C)C(=O)CCC56CC46CCC23C)O1,,4.69
72,,COC(=O)c1cc2c(OCC(N)Cc3c[nH]c4ccccc34)ccc(Br)c2n1C,,5.3
73,,CCCCCCc1nc2cc(C=CC(=O)NO)ccc2n1CCNC(C)C,,6.77
74,,CCC(C)C(COC(Cc1ccccc1)C(=O)NC(CCS(C)(=O)=O)C(=O)OC(C)C)NCC(N)CS,,4.13
75,,COc1ccc(C=C2CCC(=Cc3ccc(OC)c(OC)c3)C2=O)cc1OC,,5.03
76,,O=C(O)c1cc2c([nH]c3ccccc32)c(C(=O)c2c[nH]c3ccccc23)n1,,4.77
77,,COc1cc(Nc2nn3c(-c4ccccc4)nc(C)c3cn2)cc(OC)c1OC,,4.92
78,,O=C(C=Cc1ccc(Oc2ncnc3ccccc23)cc1)C=Cc1ccc(Cl)cc1Cl,,5.34
79,,CCOP(=O)(O)CC(=O)NOCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,,4.52333333333
80,,COc1cc(C=CC(=O)c2c(C)nc(Nc3ccc(Cl)c(Cl)c3)s2)cc(OC)c1OC,,4.71
81,,COc1ccc(C=CC(=O)C=CC2=C(C)CCCC2(C)C)cc1O,,4.43
82,,COc1ccc(CC2C(=O)NC(C)C(=O)N(C)C3Cc4ccc(cc4)Oc4cc(ccc4OC4OC(CO)C(O)C(O)C4O)CC(C(=O)NC(C)C(=O)NC(CCC(N)=O)C(=O)N2C)N(C)C3=O)cc1,,4.65
83,,COc1cc(NC(=O)c2cccc(NC(=O)C(C)Br)c2)cc(OC)c1OC,,5.61
84,,CC12CCC(O)CC1CCC1C2C(=O)C(=O)C2(C)C(c3coc(=O)cc3)CCC12O,,7.37
85,,COc1cc(C=CC(=O)CC(=O)C=Cc2cc(OC)c(O)c(OC)c2)cc(OC)c1O,,4.64
86,,CC(C)CCCC(C)C1CCC2C3CC(O)C4(O)CC(OC(=O)CCC(=O)O)CCC4(C)C3CCC12C,,4.65
87,,CCCCCCCC(CC(=O)NC1CCCCN(O)C1=O)OC(=O)C(CCCCN(O)C=O)NC(=O)c1c(C)oc(-c2ccccc2O)n1,,5.1
88,,Cc1cc(C)c(C(=O)n2nc(Nc3ccc(S(N)(=O)=O)cc3)nc2N)s1,,7.43
89,,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC(=O)CCC(=O)O)C(C)(C)C5CCC43C)C2C1,,5.15
90,,CC(C)CCCC(C)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,,4.67
91,,[O-][n+]1nc(NC2CCCCC2)[n+]([O-])c2ccccc21,,4.98
92,,CCOP(=O)(CCN1CC(=Cc2ccc(F)cc2)C(=O)C(=Cc2ccc(F)cc2)C1)OCC,,5.4
93,,Cc1ccc2c(c1)C(=O)C(=O)N2Cc1cn(CCN2C(=O)C(=O)c3ccccc32)nn1,,5.52
94,,CCOC(=O)c1cc2cc(Nc3ncnc4cc(OCCCN5CCOCC5)c(OC)cc34)ccc2s1,,4.49
95,,CCCCCCCCCCCC(=O)OCC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,,5.52
96,,C=C1CCC(C(C)C)C2C1C1CC(=C)C3(O)CCC(C)(O3)C2O1,,4.13
97,,CC12CCC(O)CC1=CCC1C2CCC2(C)C(=C(C#N)C(N)=O)C(=Cc3ccc(Cl)c(Cl)c3)CC12,,5.05
98,,Cc1coc2c1C(=O)C(=O)c1c-2ccc2c1CC(C)CC2,,5.72
99,,O=C(CCCCCCN1C(=O)C(=NO)c2cc(Cl)ccc21)NO,,6.07
100,,O=C1NC2C(=CC(O)C(O)C2O)c2cc3c(OCO3)c(OCc3ccc4ccccc4c3)c12,,5.4
101,,CCCC(Nc1cc(-c2ccc(NC(=O)NCC)c(OC)c2)nc(C)n1)c1cccnc1,,7.1
102,,Cc1nc2cc3c4c(cccc4c2[nH]1)C(=O)N(CCCN(C)CCCN1C(=O)c2cccc4c2c(cc2c4[nH]c(C)n2)C1=O)C3=O,,4.44
103,,CNC(=O)c1cc(Oc2cccc(NC(=S)Nc3ccc(F)c(F)c3)c2)ccn1,,4.48
104,,CC1=C(C=CC(=O)C=Cc2ccccc2F)C(C)(C)CCC1,,5.065
105,,O=C(NO)c1ccc(C=Cc2cccc(Cl)c2Cl)o1,,4.41
106,,COc1ccc2c(c1)c(C=C1Oc3cc(O)cc(O)c3C1=O)c(C)n2CCN1CCN(C)CC1,,5.62
107,,COC1=CC(=O)C(CCC(=O)c2ccc(OC)c(OC)c2)=C(OC)C1=O,,5.33
108,,CCNCC=CCNCCCCNCCCCNCC=CCNCC,,6.85
109,,CCNC(=O)Nc1ccc(-c2nc3c(CCN(c4nnc(C)o4)C3)c(N3CCOCC3C)n2)cc1,,6.51
110,,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Nc3cccc([N+](=O)[O-])c3)n2)n[nH]1,,6.02
111,,CCNC(=O)OCc1c2Cc3ccccc3-n2c(-c2ccc(OC)cc2)c1COC(=O)NCC,,4.52
112,,O=C(C=Cc1cccc(S(=O)(=O)n2ccc3ccncc32)c1)NO,,5.96
113,,Cn1c2c(Cc3c(CO)c(CO)c(-c4ccc(Cl)cc4)n3C2)c2ccccc21,,4.89
114,,CC1CCC2C(OC(=O)C23CN3c2ccccc2)C2(C)C(=O)C=CC12O,,4.98
115,,O=C(NNc1nncc2ccccc12)C1CC1c1ccc(OCC(F)(F)F)cc1,,4.17
116,,COc1ccc(OC)c(C(=O)C=Cc2ccc(C(=O)NC(C)C)cc2)c1,,5.8
117,,CCCCN(C)C(=O)OC(C)C=CC(=O)NC1COC(CC=C(C)C=CC2CC3(CO3)CC(C)(C)O2)OC1,,5.5
118,,CN(C)CCNC(=O)c1cccc(NC(=O)Nc2ccc(N(CCCl)CCCl)cc2)c1,,5.73
119,,COc1cc(C(=O)c2cc(-c3ccccc3)n[nH]2)cc(OC)c1OC,,7.0
120,,c1ccc2c(c1)nc(NCCCNCCCNc1nc3ccccc3c3c1c1ccccc1[nH]3)c1c2[nH]c2ccccc21,,7.1
121,,O=C(CN1C(=O)C2(OCCO2)c2cc(Br)ccc21)NO,,4.26
122,,Cc1ccc(C=NNc2nc3nc(-c4cccs4)cc(-c4ccccc4)c3c(=O)[nH]2)cc1,,6.2
123,,C=C1C(=O)OC2C1CCC(C)C1(O)C(n3cc(CCc4ccccc4)nn3)CC(=O)C21C,,4.0
124,,O=C1NC(=O)c2c1c1c([nH]c3ccccc31)n1nccc21,,4.66
125,,CN(C)CCN(C)C(=O)c1ccc(NC(=O)Nc2ccc(-c3nc(N4CCOCC4)c4ccn(CC(F)(F)F)c4n3)cc2)cc1,,7.89
126,,CCCCCCCCCCCCCCCCCCNC(=O)C1CSC(c2ccc(N(C)C)cc2)N1,,5.22
127,,Nc1cccc2c1nc1C(=O)c3cccnc3-c3c1c2ccn3,,6.4
128,,O=C(Nc1ccc(-c2nc(N3CCOCC3)nc(N3C4CCC3COC4)n2)cc1)Nc1cccnc1,,7.01
129,,Nc1ncc(I)c(-c2c[nH]c3cc(Br)ccc23)n1,,5.54
130,,O=C1C(=O)N(Cc2ccc(-c3ccccc3)cc2)c2c(Br)cc(Br)cc12,,5.47
131,,CC(=O)Nc1c(C(=O)N2CCCCC2)c(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)s1,,4.99
132,,N=C(N)SCCc1ccc(CCSC(=N)N)cc1,,4.0
133,,COc1cc(C=C2CCCC(=Cc3ccc(OCCCN4CCCCC4)c(OC)c3)C2=O)ccc1OCCCN1CCCCC1,,5.16
134,,O=C1NC(O)C(F)=CN1C1C=CC(CO)O1,,4.2
135,,O=c1c(C2CC(c3ccncc3)ON2c2ccccc2)coc2ccccc12,,4.34
136,,COc1cc(C=CC=O)cc(OC)c1OCC=C(C)C,,4.55
137,,O=C1c2ccccc2C(=O)c2c1ccc1c2[nH]c(CN2CCCCCC2)n1,,4.98
138,,O=C(CCC1=CCCN(CCc2ccc(Br)cc2)C1=O)NO,,5.47
139,,O=C1Nc2c(ccc(F)c2F)C1(c1ccc(O)cc1)c1ccc(F)c(F)c1,,7.72
140,,COc1cc(C2c3cc4c(cc3C(Nc3cc5c6ccccc6ccc5c5ccccc35)C3COC(=O)C23)OCO4)cc(OC)c1OC,,7.0
141,,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)C(C(=O)OC)C(OC(C)=O)C(C)(C)C5CCC43C)C12,,4.97
142,,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1c2cc(OC)c(OC)cc2CCN1C(=S)SCc1ccccc1,,5.81
143,,O=C(CCl)Nc1ccc2c(c1)C(=O)c1cc(NC(=O)CCl)ccc1-2,,6.26
144,,Nc1ncc(I)c(-c2c[nH]c3ccc([N+](=O)[O-])cc23)n1,,4.59
145,,COc1ccc2c(c1)c1c(CCN(CCCOc3cc(F)cc(C4(OC)CCOCC4)c3)C1)n2Cc1ccc(S(C)(=O)=O)cc1,,5.1
146,,COc1ccc(Cn2cc(C=NNC(=O)c3c[nH]c4ccc(Br)cc34)c3ccc(F)cc32)cc1,,4.66
147,,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,,5.01
148,,CC12CCC3C(CCC45OC4C(=O)CCC35C)C1CCC2=Cc1ccccn1,,4.85
149,,O=C1Nc2cc(O)ccc2C1=Cc1ccc(O)cc1,,4.35
150,,CC1(C)OC2=C(C(=O)c3ccccc3C2=O)C1n1cc(C2CCCCC2)nn1,,5.37
151,,O=c1c2c(-c3ccccc3)cc(-c3cccs3)nc2nc2[nH]ncn12,,4.93
152,,O=C1NC(=O)C(=Cc2ccc(OCc3ccc(F)cc3)cc2)N1,,4.62
153,,COc1ccc(-c2coc(=O)n2-c2cc(OC)c(OC)c(OC)c2)cc1O,,8.64
154,,COc1ccc(-c2ncc(C(=O)c3ccc(F)cc3)n2S(=O)(=O)c2ccccc2)cc1OC,,5.0
155,,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,,7.7125
156,,CCCCCCCCn1cc(CN(CC)CC)c2cc(-c3cncnc3)ccc21,,5.07
157,,COc1cc(C(=O)OC2Cc3c(O)cc(O)cc3OC2c2ccc(O)c(O)c2)cc(OC)c1OC,,4.29
158,,COC(=O)c1cc2c(OCC(N)Cc3ccccc3)ccc(Br)c2n1C,,5.22
159,,CCC1(O)C(=O)OCc2c1c(N)c1-c3nc4ccccc4cc3Cn1c2=O,,7.37
160,,O=C(Nc1ccc(N(CCCl)CCCl)cc1)Nc1ccc2ncnc(Nc3ccc(F)cc3)c2c1,,5.08
161,,CCc1cn(C2c3cc4c(cc3C(c3cc(OC)c(O)c(OC)c3)C3C(=O)OCC32)OCO4)nn1,,7.22
162,,CC(=O)OC1(C)CCC(O)C(C)(O)CC2OC1C1C(C(C)C)CCC(C)(OC(C)=O)C21,,4.8
163,,CCc1c(CO)c(CO)c2Cc3c(Cn12)n(C)c1ccccc31,,5.48
164,,O=C1c2cccnc2-c2c3c1nccc3ccn2,,5.3
165,,O=S(=O)(c1ccccc1)c1nc2ccccc2nc1Nc1cccc(O)c1,,5.78
166,,CCC(C)C(N)COc1ccc(OC)c2c1cc(C(=O)OC)n2C,,4.95
167,,COc1cc(C(=NN)c2csc(-c3ccccc3)n2)cc(OC)c1OC,,5.98
168,,CCCCCCCCCCCCCCCCCCNC(=O)C1CSC(c2c(OC)cc(OC)cc2OC)N1,,4.98
169,,Cc1cccc(C2=NOC3(C2)C(=O)OC2C3CCC(C)C3(O)C=CC(=O)C23C)c1,,4.18
170,,CC1NC(=O)C2Cc3ccc(O)c(c3)Oc3ccc(cc3)CC(C(=O)N2C)N(C)C(=O)C(C)NC(=O)C(Cc2ccc(O)cc2)N(C)C(=O)C(CCC(=O)O)NC1=O,,4.99
171,,COc1nc(-c2ccc(NC(=O)Nc3ccc(C(=O)NCCN(C)C)cc3)cc2)nc(N2CCOCC2)n1,,7.15
172,,CN(C)c1ccc2c(c1)OC(N)=C(C#N)C2c1cccc2c(Br)cccc12,,6.41
173,,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC(=O)CCn6ccnc6)C(C)(C)C5CCC43C)C2C1,,4.3
174,,COc1cc(C(=O)c2nc(-c3ccc(C)cc3)c[nH]2)cc(OC)c1OC,,7.72
175,,COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)NCC(=O)N2CCN(C)CC2)c(OC(C)C)c1,,5.45
176,,CC1CCC2C(OC(=O)C23CC(c2ccc(Br)cc2)N(c2ccccc2)O3)C2(C)C(=O)C=CC12O,,5.44
177,,CCC(NC)C(=O)NC1C(=O)N2C(CCC1CCNC(=O)NCc1ccccc1)CCC2C(=O)NC(c1ccccc1)c1ccccc1,,4.08
178,,CC1CCC2C(OC(=O)C23CC(c2ccccc2F)N(c2ccccc2)O3)C2(C)C(=O)C=CC12O,,5.585
179,,COc1cc(NC(=O)n2cc(-c3ccc(O)cc3)n(-c3cc(OC)c(OC)c(OC)c3)c2=O)cc(OC)c1OC,,5.52
180,,COc1cc(C=C2CC3C4CC=C5CC(OC(C)=O)CCC5(C)C4CCC3(C)C2=C(C#N)C(N)=O)cc(OC)c1OC,,4.93
181,,CC1=C(C=CC(=O)C=Cc2cccc(F)c2)C(C)(C)CCC1,,4.73
182,,O=C(Nc1ccc(-c2nc(N3CCOCC3)nc(N3C4CCC3COC4)n2)cc1)Nc1ccc(-c2cccnc2)nc1,,7.35
183,,Cc1ccc(C)c2nc(Cl)c(C=C3SC(=S)NC3=O)cc12,,4.41
184,,COc1nc(-c2ccc(NC(=O)Nc3ccc(C(=O)NCCN4CCCCC4)cc3)cc2)nc(N2CCOCC2)n1,,7.16
185,,CC(=O)Oc1c(Br)cc(CC(N)=O)cc1Br,,4.13
186,,O=C(CCl)Nc1ccc2C(=O)c3ccccc3C(=O)c2c1NC(=O)CCCl,,5.91
187,,O=C1C(=Cc2ccccn2)CCCC1=Cc1ccccn1,,5.89
188,,CC(C)(C)OC(=O)N1CCN(C(=S)SCc2cn(Cc3cc(=O)oc4cc(O)ccc34)nn2)CC1,,4.43
189,,Cn1cc(C=C2C(=O)Nc3cccnc23)c2ccccc21,,4.12
190,,COc1ccc(-c2c(-c3cc(F)c(OC)c(F)c3)n(C)cn2)cc1F,,4.8
191,,CCC1(O)C(=O)OCc2c1cc1-c3c(Cn1c2=O)c(-c1ccccc1)c1cc2OCOc2cc1n3,,8.09
192,,COc1ncccc1C(=O)c1cc(NC(C)=O)cc(-c2cccc3c2cc[nH]3)c1,,7.22
193,,COc1cc2c(C(=O)N(c3ccc4nc(NC(=O)C5CC5)sc4c3)C(=O)C2)c(OC)c1OC,,4.69
194,,CCC(=O)C(C)c1c(C)c(=O)c(C)c(C(C)C2OC(O)(C(C)c3c(C)c(=O)c(C)c(CC)o3)C(C)C(OC(=O)CC(C)C)C2C)o1,,4.8
195,,CCC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(C=CS(C)(=O)=O)CC(C)C,,6.1
196,,CC1=C(C=CC(=O)C=Cc2cccc(C)c2)C(C)(C)CCC1,,4.46
197,,COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)CCN2CCN(C)CC2)c(OC(C)C)c1,,5.07
198,,CC(C)=CCCC(C)=CCC1C(=O)C(=O)c2ccccc2C1=O,,4.92
199,,CC(C)CCN1c2nc(Nc3cc(F)c(O)c(F)c3)ncc2N(C)C(=O)C1C,,5.31
200,,CCCCCCCCn1cc(CN(CC)CC)c2cc(-c3ccc(N(C)C)nc3)ccc21,,5.72
201,,Cc1cc(C=C2CN(C)CC(=Cc3noc(C)c3)C2=O)no1,,6.85
202,,CCc1cccc2c1[nH]c1c2ccc2c1[nH]cc2C=O,,5.07
203,,COc1ccc(Nc2nc3ccccc3nc2S(=O)(=O)c2ccc(Br)cc2)cc1,,5.96
204,,CCOC(=O)CCC(F)(C(=O)C=Cc1ccc(O)c(OC)c1)C(=O)C=Cc1ccc(O)c(OC)c1,,5.01
205,,CCNC(=O)Nc1ccc(-c2nc(N3CCOCC3C)c3COC(C)(CCOC)c3n2)cc1,,6.55
206,,COc1cc(C(=O)c2nc(-c3ccccc3)cn2C(C)C)cc(OC)c1OC,,7.28
207,,COC(=O)CC=C(C(=O)C=Cc1ccc(OC)c(OC)c1)C(=O)C=Cc1ccc(OC)c(OC)c1,,6.7
208,,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(=C(C#N)C(N)=O)C(=Cc4ccccc4)CC32)C1,,4.89
209,,CCOc1ccc(C2CC2C(=O)NNc2nncc3ccccc23)cc1,,4.03
210,,C=CC1(C)C=C2C(=O)C3(O)OC(=O)C4(CCCC(C)(C)C34)C2(O)C(O)C1,,5.02
211,,COc1cc(C(=O)OC2CCCCC2OC(=O)c2ccc(O)c(OC)c2)ccc1O,,4.46
212,,CC(C)C12OC1C1OC13C1(C)CCC4=C(COC4=O)C1CC1OC13C2(O)CNc1cccc2c1cc[nH]2,,7.01
213,,CN(C)c1ccnc2c1-c1nc3ccccc3c3ccnc(c13)C2=O,,6.22
214,,COc1ccc(OC)c(C(C=Cc2ccc(C(=O)NC3CC3)cc2)=NC2CC2)c1,,5.37
215,,C=CCCOc1ncc(-c2ccccc2OC)n1C,,4.6
216,,O=C(Nc1cc(Sc2ncn[nH]2)c(O)c2ccccc12)c1ccc([N+](=O)[O-])cc1,,4.27
217,,COc1ccc2cc(C(=O)c3cc(OC)c(OC)c(OC)c3)n(S(=O)(=O)c3ccccc3)c2c1,,5.58
218,,COc1cc(C(=O)c2cccc(-c3ccccc3)n2)cc(OC)c1OC,,7.5
219,,COc1cc(-c2c(-c3ccc4ccccc4c3)oc(=O)[nH]2)cc(OC)c1OC,,8.15
220,,COc1cc(C(=CC#N)c2csc(-c3ccccc3)n2)cc(OC)c1OC,,5.0
221,,CSc1ccc(C=C2C(C)=C(CC(=O)OCCCCOc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)c3cc(F)ccc23)cc1,,4.4
222,,COc1cc(OC)cc(N2CCN(C(=O)Nc3nc4cc(C)ccc4nc3OC)CC2)c1,,7.2
223,,CCC=CC(CC)CC(=CC1(CC)CC(CC)C(CC(=O)O)OO1)CC,,6.52
224,,COc1ccc2c(c1)[n+]([O-])nc(NCOCc1ccccc1)[n+]2[O-],,4.56
225,,O=C1C(=O)N(Cc2ccc(Cl)cc2)c2c(Br)cc(Br)cc12,,5.66
226,,COc1ccc(-c2cc3c(OC)cc(OC)cc3n(CC#N)c2=O)cc1,,5.0
227,,CC(C)c1ccccc1Cc1cc(C(=O)Nc2ccc(S(=O)(=O)c3ccccc3C(C)(C)C)cc2)c(O)c(O)c1O,,6.15
228,,COc1nc2ccc(Cl)cc2nc1NC(=O)N1CCN(c2cc(C)cc(C)c2)CC1,,7.1
