,ids,mols,X,y
20,,Clc1nc(Cl)c2[nH]ccc2n1,,4.6
21,,CCCCCc1ccc(C#Cc2cn(CC=CCN3C(=O)c4ccccc4C3=O)c(=O)[nH]c2=O)cc1,,4.64
22,,Cc1ccc(C(c2c(O)ccc3ccccc23)N2CCC(O)CC2)cc1,,4.54
23,,CC(NP(=O)(OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O)Oc1ccccc1)C(=O)OCc1ccccc1,,5.944
24,,COc1ccc(CC2NC(=O)C=CCC(C(C)C(O)C(Cl)c3ccc(OC(=O)C(C)(C)CN)cc3)OC(=O)C(CC(C)C)OC(=O)C(C)(C)CNC2=O)cc1Cl,,9.1
25,,Cc1c(CO)c(CO)c2Cc3c(Cn12)n(Cc1ccccc1)c1ccccc31,,6.54
26,,CNC1=NCc2c([nH]c3ccccc23)S1,,5.33
27,,OCC1OC(n2cc(F)c3c(-c4cccs4)ncnc32)C(O)C1O,,6.57
28,,CN(Cc1ccnc(Sc2ccccc2)c1)c1ccc2N=C(N)c3c2c1ccc3,,5.7
29,,COC(=O)c1ccc2c(c1)nc(-c1ccccc1)n2CCc1ccc(OC)cc1,,4.19
30,,Nc1nc2cc3c(cc2[nH]1)N(Cc1ccc(S(=O)(=O)N2CCNCC2)cc1)CCC3,,5.66
31,,Cc1nc2ccc(C)c(Sc3ccc(S(=O)(=O)c4ccccc4)cc3)c2c(=O)[nH]1,,5.68
32,,CC1OC(n2ccc(=O)[nH]c2=O)C=C(F)C1=O,,5.66
33,,COC(=O)c1ccc(CN(CCCc2c(N)nc(N)[nH]c2=O)c2cc(F)c(F)cc2[N+](=O)[O-])cc1,,4.2375
34,,Cc1nc2ccc(C)c(Sc3ccnnc3)c2c(=O)[nH]1,,4.98
35,,OCC1OC(n2cc(F)c3c(-c4nccs4)ncnc32)C(O)C1O,,6.26
36,,CCNC(=O)OCc1c(CC)n2Cc3ccccc3Cc2c1COC(=O)NCC,,6.55333333333
37,,COc1nc(OC)c(Br)c(C(Br)Br)n1,,5.15
38,,COc1cc2c(cc1-c1cnco1)c(=O)cc(-c1ccc3CCC(N(C)C(C)=O)c3c1)[nH]2,,5.96
39,,Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)C(=O)O)cc3)O2)c(=O)[nH]c1=O,,4.54
40,,CCCCCCNC(=NC1CCCCC1)SCC1=CSC2=NCCN12,,7.13
41,,CSc1ncnc2c1c(-c1cocc1)cn2C1OC(CO)C(O)C1O,,4.85
42,,CC(C(O)C(O)CC(F)(F)C(F)(F)C(F)(F)F)C1CCC2C3CC(=O)C4CC(O)C(O)CC4(C)C3CCC12C,,4.45
43,,O=C(Nc1ccc(OCCN2CCCCC2)cc1)Nc1ccc(N(CCCl)CCCl)cc1,,6.453333333330001
44,,C=C1C=CCOC1n1cc(F)c(=O)[nH]c1=O,,4.07
45,,C#CCN(Cc1ccc2nc(C)[nH]c(=O)c2c1)c1ccc(S(=O)(=O)c2ccccc2)c(F)c1,,5.7
46,,Cc1cc(NC(=O)Nc2ccc(N(CCCl)CCCl)cc2)c2cc(N3CCCC3)ccc2n1,,4.90333333333
47,,C=C(Br)C(=O)Nc1cccc(C=C2SC(=O)N(CCc3ccccc3)C2=O)c1,,6.03
48,,CC(=O)NC1C(OCC23CCC(O)C=C2CCC2C3CCC3(C)C(C(C)CCCC(C)C)CCC23)OC(CO)C(O)C1O,,4.97
49,,COc1cc(Nc2ncc(-c3ccccc3N(C)C(=O)CCN3CCOCC3)o2)ccc1-c1cnco1,,6.17
50,,Oc1ccc(C=Cc2ccc3cccc(O)c3n2)cc1O,,5.44
51,,O=C(C=Cc1ccc(C(F)(F)F)cc1)c1cc(Cl)cc(Br)c1O,,4.81
52,,CCOC(=O)c1c(C)nc(N2CCCCC2)nc1-c1ccccc1,,4.14
53,,CC(Br)C(=O)Nc1ccc(Br)c(C(=O)NC(N)=O)c1,,5.12
54,,COc1ccc(C=C2CCCc3ccccc3C2=O)c(OC)c1,,4.32
55,,O=C1C(=Cc2ccccc2F)Cc2ccccc12,,4.33
56,,COc1cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc2c1C1CC(O)C(O)C(C)O1,,5.58
57,,COc1cc(Cn2c3ccccc3c(=O)c3ccccc32)cc(OC)c1OC,,5.82
58,,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)C(O)OC(=O)C(C)(C)C5CCC43C)C12,,4.02
59,,CC(=NN=C(S)N1CC2CCC(CC2)C1)c1cccnn1,,6.48
60,,CC1=CCC(C(C)=Cc2csc(C)n2)OC(=O)CC(O)C(C)(C)C(=O)C(C)C(O)C(C)CCC1,,7.74
61,,COc1ccc(C=C2C(=O)CCc3ccc(OC)cc23)cc1,,6.05
62,,Cc1ccc(C)c(NS(=O)(=O)c2ccc(N3CCNC3=O)cc2)c1,,7.13
63,,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,,6.69222222222
64,,COc1cccc(Nc2ncnc3ccc(NC(=O)Nc4ccc(N(CCCl)CCCl)cc4)cc23)c1,,5.6
65,,COc1ccccc1CNCCCCCCCCCCN1C(=O)c2cccc3cccc(c23)C1=O,,5.1
66,,COc1ccc(C=C2CCc3ccccc3C2=O)cc1,,5.05
67,,Nc1cccc(C=C2CCCCC(=Cc3cccc(N)c3)C2=O)c1,,4.96
68,,Nc1nc(=O)n(C2CSC(CO)C2)cc1,,6.7
69,,Cc1ccc2C(N)=Nc3c2c1c(N(C)Cc1ccc(S(=O)(=O)N2CCOCC2)cc1)cc3,,6.66
70,,CCCCCCCCCCCCCCCC[N+]1(C)CCOCC1,,5.38
71,,CN(C)CCOC(=O)NCc1cccc(-c2cnc(Nc3ccc4c(C#N)cn(C)c4c3)o2)c1,,5.85
72,,O=C1C(=Cc2ccccc2Cl)COc2ccccc12,,5.05
73,,O=c1cc2oc3c4CCCCc4ccc3nc-2c2cccnc12,,5.72
74,,CNC(=O)OCc1c2Cc3ccccc3-n2c(-c2ccccc2OC)c1COC(=O)NC,,6.63
75,,OCC1OC(n2cnc3c(NCc4c(F)ccc(F)c4F)ncnc32)C(O)C1O,,4.04
76,,O=C1C(=Cc2ccc(Cl)cc2Cl)CCc2ccccc12,,5.06
77,,CC(=NNc1nc2ccccc2o1)c1cc(C)ncn1,,6.64
78,,COc1ccc2c(N)c(C(=O)c3cc(OC)c(OC)c(OC)c3)[nH]c2c1,,6.5
79,,OCC1OC(n2cnc3c(-c4ccco4)ncnc32)C(O)C1O,,6.22
80,,CC(=O)NC1C(OCC23CCC(=O)C=C2CCC2C3CCC3(C)C(C(C)CCCC(C)C)CCC23)OC(CO)C(O)C1O,,5.84
81,,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,,4.61
82,,COc1ccc(C=C2CCCc3ccccc3C2=O)cc1OC,,4.55
83,,C=C(C)C1CCC2(C(=O)NCCCCCCCC(=O)NCCCC(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,,7.36
84,,O=C1c2ccccc2C(=O)c2c1oc1cc(O)cc(O)c21,,6.26
85,,Nc1nc2c(c(-c3cocc3)cn2C2OC(CO)C(O)C2O)c(=O)[nH]1,,4.75
86,,COc1ccc(-n2c(-c3cc(OC)c(OC)c(OC)c3)csc2=O)cc1N,,5.0
87,,O=C1OC(=CCn2cc(C#CCCc3ccccc3)c(=O)[nH]c2=O)C(OCc2ccccc2)=C1OCc1ccccc1,,5.04
88,,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CS(=O)(=O)c1ccc(F)cc1)NS(C)(=O)=O,,7.77
89,,CC(C)(C)NC(=O)c1ccccc1CC(O)C(Cc1ccccc1)NC(=O)C(CS(=O)(=O)c1ccc2ccccc2n1)NS(C)(=O)=O,,5.465
90,,CC=CC(O)C(C)(C)C1CC=CC=CC=CC(OC)Cc2nc(co2)C(=O)OC(C(C)(C)C(O)C=CC)CC=CC(O)C=CC(OC)C=Cc2nc(co2)C(=O)O1,,9.185
91,,CNC1=Nc2ccc(N(C)Cc3ccnnc3)c3c(C)ccc1c23,,5.43
92,,O=C(NCc1ccc(O)c(O)c1O)c1ccc2ccc(C(=O)O)c(O)c2n1,,5.4
93,,CCCCCCCCCCCCCCCC[N+]1(C)CCCC1,,5.87
94,,COC(=O)c1ccc2c(c1)nc(-c1ccccc1F)n2CCc1ccc(OC)cc1,,4.26
95,,CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1,,7.63
96,,CCn1c2ccccc2c2cc(NS(=O)(=O)c3cc(OC)c(OC)c(OC)c3)ccc21,,7.25
97,,Cc1ccc2nnn3c4ccccc4c(N=O)c3c2c1,,6.3
98,,Nc1ncnc2c1ncn2C1OC(C=CI)C(O)C1O,,4.5
99,,COc1ccc(CNc2nc3c(Br)cnn3c(NCc3ccc(OC)cc3)n2)cc1,,4.42
100,,C#CCCCc1cc2cn(CC=C3OC(=O)C(OCc4ccccc4)=C3OCc3ccccc3)c(=O)nc2o1,,4.03
101,,CC(C)=CCOc1cc(=O)[nH]c2ccccc12,,5.05
102,,O=C(O)c1ccc2ccc(C=Cc3ccc(O)cc3)nc2c1O,,4.02
103,,Oc1ccc(-c2cncc(-c3cc4cc(O)ccc4[nH]3)c2)cc1,,4.84
104,,C=C(C)C1CCC2(C(=O)NCCCCCCCCCCCC(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,,6.26
105,,CN(C)c1ccc(N2C(=O)NC3(CSC4=C3C(=O)c3ncccc3C4=O)C2=O)cc1,,9.0
106,,COC1N(C(=O)OC(C)(C)C)c2ccccc2C12CN=C(Nc1ccccc1)S2,,4.91
107,,Nc1cc2c(CC(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)CCN2)c(=O)[nH]1,,7.33
108,,COc1ccc(C(=O)OCC(C)C2(O)C(OC3OCC(O)C(OC4OCC(O)C(O)C4OC(=O)c4ccc(OC)cc4)C3OC(C)=O)CC3C4CC=C5CC(O)CCC5(C)C4CCC32C)cc1,,7.24
109,,CCC(Nc1nc(NCc2cc(Cl)ccc2O)c2ncn(C(C)C)c2n1)C(C)O,,5.8
110,,O=C1NCCc2ccccc2-c2c1[nH]c1ccccc21,,7.3
111,,CCOc1ccc(-n2nnnc2-c2cc(OC)c(OC)c(OC)c2)cc1,,8.42
112,,CC(=O)C1(O)Cc2c3C(=O)c4ccccc4C(=O)c3c(O)c(O)c2C(OC2CC(N)C(O)C(C)O2)C1,,6.0
113,,Cc1cccc(-c2cc(CN3CC4CCC(C3)N4Cc3ccnc(-c4cccc(C)c4)c3)ccn2)c1,,4.75
114,,CC(C)C(=NNc1nc2ccccc2o1)c1ccccn1,,7.68
115,,CN(C)CCOc1ccc2c3c(oc2c1)C(=O)c1ccccc1C3=O,,6.76
116,,Nc1ncnc2c1c(-c1c[nH]nn1)cn2C1OC(CO)C(O)C1O,,7.22
117,,COc1cc2c(cc1OC)sc(C(=O)c1cc(OC)c(OC)c(OC)c1)c2,,6.46
118,,COC(=O)c1ccc(CN(CCc2c(N)nc(N)[nH]c2=O)c2ccc([N+](=O)[O-])c(F)c2F)cc1,,4.2875
119,,COc1ccc(-c2c(CO)c(CO)c3Cc4ccccc4Cn32)cc1OC,,6.096666666669999
120,,Nc1nc(N)c(SCCCc2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)c(=O)[nH]1,,7.35
121,,Cc1cc(O)cc(O)c1C(=O)OC1CC2(C)C3C(C=C(C=O)C12O)CC(C)(C)C3O,,4.2
122,,O=C1c2c(C(=O)N1C(CO)CO)c1c([nH]c3ccc(O)cc31)c1ccccc21,,5.55
123,,CNc1cc(C)nc2ccc(NC(=O)Nc3ccc(N(CCCl)CCCl)cc3)cc12,,6.41
124,,CCOC(=O)Nc1cc(CO)cc(Nc2c3ccccc3nc3ccccc23)c1,,7.24
125,,CN(C)c1ccc(C=C2CCCc3ccccc3C2=O)cc1,,5.52
126,,CN(C)CCOc1ccc(-c2cncc(-c3cc4cc(O)ccc4[nH]3)c2)cc1,,4.91
127,,CCNC(=O)OCc1c2Cc3ccccc3Cn2c(-c2ccc(Cl)c(Cl)c2)c1COC(=O)NCC,,5.86666666667
128,,CC(C)(NC(=O)c1cc2c(cc1F)c(=O)c1ccccc1[nH]2)c1cccc(S(C)(=O)=O)c1,,6.24
129,,COc1cc(-c2c(-c3ccc4[nH]ccc4c3)c(=O)c2=O)cc(OC)c1OC,,7.81
130,,CC(C)(C)c1ccc(CN2C(=O)SC(=Cc3ccc(N)cc3)C2=O)cc1,,4.18
131,,CC1(C)CC(C=Cc2ccc3ccc4cccc5ccc2c3c45)=[N+]([O-])C1OCCCO,,5.07
132,,CN(C)CCn1c(-c2cncc(-c3cc4cc(O)ccc4[nH]3)c2)cc2cc(O)ccc21,,5.24
133,,O=C(NC(c1ccccc1)c1ccccc1)C(Cc1ccccc1)NC(=O)n1nnc2ccccc21,,4.75
134,,COc1cc2c(cc1-c1cnco1)c(=O)cc(-c1ccc3CCC(N(C)C)c3c1)[nH]2,,6.456666666669999
135,,CCNC(=O)OCc1c2Cc3ccccc3Cn2c(-c2ccc(OC)cc2)c1COC(=O)NCC,,6.516666666669999
136,,c1ccc2c3c([nH]c2c1)SC(N1CCOCC1)=NC3,,5.23
137,,COc1ccccc1CNCCCCCn1c(=O)c2ccc3c(=O)n(CCCCCNCc4ccccc4OC)c(=O)c4c3c2c(cc4)c1=O,,5.96
138,,O=C1C(=Cc2ccc(Cl)cc2)CCc2ccccc12,,4.32
139,,CCCCCCCCCC(=O)OC1C=C2C(OC(C)=O)OC(OC(C)=O)C23C(OC2OCC(O)C(O)C2O)CC(C)C(C)(CC(O)C2=CCOOC2)C3C1,,5.08
140,,OCc1c(-c2ccc(F)c(Cl)c2)n2c(c1CO)sc1ccccc12,,5.51
141,,CC(C)(C)NC(=O)c1ccccc1CC(O)C(Cc1ccccc1)NC(=O)C(CSc1ccc(F)cc1)NS(C)(=O)=O,,5.67
142,,CNc1ncnc2c1c(-c1ccco1)cn2C1OC(CO)C(O)C1O,,6.75
143,,ClCCN(CCCl)CCOc1cccc(Nc2c3cccc(OCCN(CCCl)CCCl)c3nc3ccccc23)c1,,7.77
144,,COc1ccccc1C(=O)c1c(N)nc(Nc2ccccc2)s1,,6.14
145,,Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCCCNC(=O)c4ccccc4C(=O)O)C(=O)O)cc3)cnc2n1,,8.54
146,,NC(=S)c1c2nc(S)ccn2cn1,,5.38
147,,COc1ccc(C(=O)NC(N)=O)cc1NC(=O)CBr,,5.73
148,,CC(C)(C)c1ccc(NC(=S)NN=C2C(=O)Nc3ccccc23)cc1,,5.15
149,,CCCCCC=C(c1cc(Cl)c(OC)c(C(=O)N(C)C)c1)c1cc(Cl)c(OC)c(C(=O)N(C)C)c1,,4.68
150,,COc1ccc(C=C2CCCc3ccccc3C2=O)cc1,,6.46
151,,Cc1ncnc2c1c(-c1cc3ccccc3o1)cn2C1OC(CO)C(O)C1O,,4.76
152,,COc1cc(Nc2ncc(-c3ccccc3N(C)C(=O)CO)o2)ccc1-c1cnco1,,5.85
153,,COc1ccc(C(=O)c2ccc3c(c2)ccn3C)cc1OC,,5.77
154,,CSCCC(NP(=O)(OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O)Oc1cccc2ccccc12)C(=O)OCc1ccccc1,,4.96
155,,Cc1ccc(NC(=O)CBr)cc1C(=O)NC(N)=O,,5.32
156,,NCCNC(=O)C(CN)(Cc1ccc2ccccc2c1)Cc1ccc2ccccc2c1,,5.65
157,,CCC(CO)Nc1nc(NCc2ccccc2)c2[nH]nc(C(C)C)c2n1,,5.42
158,,CN(C)C=Cc1ncnc2c1ncn2C1OC(CO)C(O)C1O,,6.0
159,,Cc1cc(C)cc(S(=O)(=O)c2c(C(=O)NCC(N)=O)[nH]c3ccc(Cl)cc23)c1,,7.2325
160,,CC(C)(NC(=O)c1ccc2c(=O)c3ccccc3[nH]c2c1)c1ccccc1,,7.18
161,,O=C(NNc1ccc(N(CCCl)CCCl)cc1)Nc1cc(-c2ccccc2F)nc2cc3c(cc12)OCO3,,5.626666666669999
162,,COc1ccc(S(=O)(=O)c2ccc(CN(C)c3ccc4N=C(N)c5c4c3ccc5)cc2)cc1,,5.68
163,,COc1ccc(-c2ncnc3c2ncn3C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)cc1,,5.37
164,,c1ccc2c(CN3CC4CCC(C3)N4Cc3cccc4ccccc34)cccc2c1,,5.1
165,,CC1=CN2C3CC(N=[N+]=[N-])C(COC2NC1=O)O3,,6.25
166,,COc1cc2c(cc1-c1cnco1)c(=O)cc(-c1ccc(C)c(N3CCCC3)c1)[nH]2,,6.11
167,,O=C1c2c(C(=O)c3cnc4ccccc4c13)c1ccccc1[nH]2,,5.98
168,,CC(Br)C(=O)Nc1cc(C(=O)NC(N)=O)cs1,,5.41
169,,CC(C)n1cnc2c(NCc3cc(Cl)ccc3O)nc(NCC(C)(C)O)nc21,,5.41
170,,CN(Cc1ccc(S(=O)(=O)c2ccccc2)cc1)c1ccc2N=C(NN)c3c2c1ccc3,,5.89
171,,O=C1OC(=CCn2cc3cc(-c4ccc(Br)cc4)oc3nc2=O)C(OCc2ccccc2)=C1OCc1ccccc1,,5.08
172,,O=C1OC(=CCn2cc(-c3ccco3)c(=O)[nH]c2=O)C(OCc2ccccc2)=C1OCc1ccccc1,,5.16
173,,Cc1ccc(C#Cc2cn(CC=C3OC(=O)C(OCc4ccccc4)=C3OCc3ccccc3)c(=O)[nH]c2=O)cc1,,5.02
174,,COc1cccc(-c2cc(CN3CC4CCC(C3)N4Cc3ccnc(-c4cccc(OC)c4)c3)ccn2)c1,,4.96
175,,CCOC(=O)C(Cc1ccccc1)NC(=O)C=CC(=O)N1CC(=Cc2ccc([N+](=O)[O-])cc2)C(=O)C(=Cc2ccc([N+](=O)[O-])cc2)C1,,6.89
176,,COC(=O)C(C)NP(=O)(OCC1OC(n2ccc3c(-c4ccco4)ncnc32)C(O)C1O)Oc1ccccc1,,5.46
177,,CCOC(=O)C(NC(=O)C=CC(=O)N1CC(=Cc2ccc([N+](=O)[O-])cc2)C(=O)C(=Cc2ccc([N+](=O)[O-])cc2)C1)C(C)C,,6.77
178,,Cc1c(CO)c(CO)c2Cc3c(Cn12)n(C)c1ccccc31,,7.4
179,,COc1cc(Nc2ncc(-c3ccccc3N(C)C(=O)CN3CCOCC3)o2)ccc1-c1cocn1,,5.0
180,,Nc1nc(N)c(CCCC(C(=O)C(F)(F)F)c2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)c(=O)[nH]1,,7.785
181,,CON1c2ccccc2C2(CN=C(SC)S2)C1Nc1ccccc1Cl,,4.12
182,,CC(=O)OC(C)n1cnc2c(Cl)nc(F)nc21,,4.36
183,,O=C1NNC(=O)C2(CSC3=C2C(=O)c2ncccc2C3=O)N1,,6.35
184,,C=C(C)C1CCC2(C(=O)NCCCCCC(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,,5.64
185,,CC(NP(=O)(OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O)Oc1cccc2ccccc12)C(=O)OCc1ccccc1,,6.702000000000001
186,,CC(C)NC(=O)OCc1c2Cc3c(Cn2c(-c2ccc(Cl)cc2)c1COC(=O)NC(C)C)n(C)c1ccccc31,,6.36
187,,COc1cc(C(=O)c2ccc(-c3cccs3)s2)cc(OC)c1OC,,6.37
188,,COc1ccc(CC2NC(=O)C=CCC(C(C)C(O)C(Cl)c3ccccc3)OC(=O)C(CC(C)C)OC(=O)C3(CC3)CNC2=O)cc1Cl,,10.85
189,,Cc1ccc2snc(N=Cc3ccccc3Cl)c2c1,,5.82
190,,Cc1csc(-c2ncnc3c2ncn3C2OC(CO)C(O)C2O)c1,,5.54
191,,Cc1ccc(N)cc1Nc1c2cccc(OCCN(CCCl)CCCl)c2nc2ccccc12,,7.646666666669999
192,,CCOc1ccc2c(C)c(C(=O)c3cc(OC)c(OC)c(OC)c3)sc2c1,,7.25
193,,O=C1Nc2ccc(N(CCCO)Cc3ccc(S(=O)(=O)N4CCNCC4)cc3)c3cccc1c23,,4.82
194,,COc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)c(O)c1,,4.89
195,,COc1ccc(CS(=O)(=O)C=Cc2c(OC)cc(OC)cc2OC)cc1,,7.52
196,,ClCCN(CCCl)CCCCOc1cccc(Nc2c3ccccc3nc3ccccc23)c1,,6.41
197,,O=C1C(=Cc2ccc(Br)cc2)CCCc2ccccc12,,4.77
198,,COc1cc2c(cc1-c1cnco1)c(=O)cc(-c1ccc3CCC(O)c3c1)[nH]2,,5.51
199,,CC(C)CNc1nc(NCc2ccccc2O)c2ncn(C(C)C)c2n1,,4.87
200,,COC(=O)c1c(Nc2cc(OC)c(OC)c(OC)c2)c2ccc(OC)cc2s1,,8.5
201,,COC1C=CC=C(C)C(=O)NC2=CC(=O)C(N)=C(CC(C)CC(OC)C(OC)C(C)C=C(C)C1OC(N)=O)C2=O,,6.335
202,,CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,,4.04
203,,CC(C)CCCC(C)C1CCC2C3CCC4CC(OCCC=C(c5cccc6cc(S(=O)(=O)O)ccc56)c5cccc6cc(S(=O)(=O)O)ccc56)CCC4(C)C3CCC12C,,5.22
204,,Cc1ccc(CN2COc3cc4c(cc3C2)c2ccccc2n4C)cc1,,4.16
205,,OCC1OC(n2ccc3c(-c4c[nH]cc4)ncnc32)C(O)C1O,,6.55
206,,O=C(Nc1ccc(N(CCCl)CCCl)cc1)Nc1cccc(OCCN2CCCCC2)c1,,6.36666666667
207,,Nc1ccc(CSCC2(CSCc3ccc(N)cc3)NC(=O)NC2=O)cc1,,4.06
208,,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CC(=O)C(=O)C(C)(C)C5CCC43C)C12,,5.4
209,,C=C(C)C1CCC2(C(=O)OC(C)=O)CCC3(C)C(CCC4C5(C)CC(=O)OC(=O)C(C)(C)C5CCC43C)C12,,5.22
210,,Nc1nc(N)c2nc(CNc3ccc4C(=O)N(C(CCC(=O)O)C(=O)O)Cc4c3)cnc2n1,,8.29
211,,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,,5.555
212,,Cc1ccc(NC(=O)C=CC(=O)N2CC(=Cc3ccc([N+](=O)[O-])cc3)C(=O)C(=Cc3ccc([N+](=O)[O-])cc3)C2)cc1C,,6.16
213,,COc1cc(Cn2c3ccccc3c(=O)c3cc(NC(=O)CCN4CCC(O)CC4)ccc32)cc(OC)c1,,6.19
214,,Cc1ccc(C(=O)C(CO)CN(C)C)cc1,,5.09
215,,CC1=NN(C(=O)c2ccccc2O)C(=O)C1=Cc1cccc([N+](=O)[O-])c1,,7.01
216,,COc1cc2c(cc1-c1cnco1)c(=O)cc(-c1ccc(C)c(C)c1)[nH]2,,6.39
217,,O=C(C=Cc1ccc(F)cc1)Oc1ccc(C=C2CCCCC2=O)cc1,,4.84
218,,CCOc1ccc(-c2nnnn2-c2cc(OC)c(OC)c(OC)c2)cc1Cl,,9.16
219,,CC1CC(=Cc2cccc(N)c2)C(=O)C(=Cc2cccc(N)c2)C1,,5.8
220,,C=CC(=O)N1CC(=Cc2ccc(OC)cc2)C(=O)C(=Cc2ccc(OC)cc2)C1,,5.57
221,,COC1C=CC=C(C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(CC(C)CC(OC)C(OC)C(C)C=C(C)C1OC(N)=O)C2=O,,6.825
222,,C=CCOC1C(O)C(CO)OC1n1cnc2c(N)ncnc21,,4.12
223,,COc1ccc2C(=Cc3ccccc3)C(=O)CCc2c1,,6.04
224,,COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1O,,8.68
225,,O=c1[nH]c(=O)n(C2OC(CCl)C(O)C2O)cc1F,,4.66
226,,Nc1nc(=O)n(C2OC(COP(=O)(O)O)C(O)C2O)cc1,,7.0
227,,Nc1cccc(C=C2CN(Cc3ccccc3)CC(=Cc3cccc(N)c3)C2=O)c1,,5.72
228,,CC(=O)OCC12CCC3(C)C(CCC4C5(C)CCC(OC(=O)CCl)C(C)(C)C5CCC43C)C1=C(C(C)C)C(=O)C2,,4.36
229,,CNC(=O)OCc1c2Cc3ccccc3-n2c(-c2c(OC)cccc2OC)c1COC(=O)NC,,6.18
230,,COc1ccccc1-c1ccc(C(=O)c2cc(OC)c(OC)c(OC)c2)s1,,6.43
231,,CCCC1(CCC)C(=O)Nc2ccccc2C1=O,,4.78
232,,Oc1ccc2ccccc2c1C(c1ccc(Cl)cc1)N1CCC(O)CC1,,4.72
233,,CC(C)(C)OC(=O)n1cc(CNC(=S)Nc2ccc(Br)cc2)c2ccccc21,,5.42
234,,Nc1nc2c(ncn2C2SC(CO)C(O)C2O)c(=O)[nH]1,,6.24
