,ids,mols,X,y
71,,COc1cc(-c2cncn2-c2ccc(-c3nc4ccc(F)cc4s3)cc2)ccc1F,,4.91
72,,COc1ccc(/N=C2C(=N/c3ccc(OC)cc3)\N(c3ccc(N(C)C)cc3)C(=S)N\2c2ccc(OC)cc2)cc1,,4.0
73,,Cc1cc(I)cc(CN(CCCN(C)C)C(C)C)c1O,,4.74
74,,O=C(OCCC1=C2CCN(CC2)C1)C(O)(c1ccccc1)C1CCCC1,,4.61
75,,*Cl.*Cl.COc1c(OC)c2ccc(C(=O)NCCCNC(=O)c3cc4c(C)c(C)c(OC)c(OC)c4cc3)cc2c(C)c1C,,4.0
76,,Cc1ccc(-c2cc(-c3ccco3)c(C#N)c(=S)n2C2OC(CO)C(O)C(O)C2O)cc1,,4.67
77,,c1ccc(P(=Nc2ccccc2N=P(c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1,,6.51
78,,COc1cc2c(C(=O)O[C@H](C)CCCC/C=C/C2)c(OC)c1,,4.515000000000001
79,,COc1cc(-c2n[nH]c(/C=C3\C(=O)Nc4ccc(Cl)cc34)c2)cc(OC)c1OC,,5.15
80,,CCOc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(OC(=O)CNCCN(CC)CC)c(OCC)c2)ccc1OC(=O)CNCCN(CC)CC,,5.42
81,,O=C1/C(=C/c2ccc(O)c([N+](=O)[O-])c2)CCC/C1=C\c1ccc(O)c([N+](=O)[O-])c1,,4.76
82,,CC(=O)Oc1ccc2c(c1)Oc1cc(C(C)=O)ccc1C21OC(=O)c2ccccc21,,4.0
83,,O=C(/C=C/c1ccccc1O)CC(=O)/C=C/c1ccccc1O,,5.145
84,,O=C1c2ccccc2C2C1C(c1ccccc1)C1(Cc3ccccc3C1=O)C2c1ccccc1,,4.0
85,,O=C(C[N+]1(c2ccccc2)CCOCC1)c1ccccc1,,4.0
86,,COC(=O)c1c(O)ccc2c1c1c(C(=O)c3ccccc3C1=O)n2-c1ccc(OC)cc1,,5.0
87,,CC(C)=CCOc1cc(NC(=S)c2c(C)occ2)ccc1Cl,,4.0
88,,CC(NC(=O)c1ccc(OP(=O)(OCc2ccc([N+](=O)[O-])o2)N(C)CCCCCl)cc1)c1ccc(OCC2CCCCC2)c(C(N)=O)c1,,5.57
89,,CN(C)CCn1c(=O)nc2-c3cc(O)ccc3Nc3c2c1ccc3[N+](=O)[O-],,5.595000000000001
90,,Cc1ccc(/N=N/C(=N\c2ccc(Cl)cc2)c2ccc(N(CCC#N)CCC#N)cc2)cc1,,4.53
91,,O=S(=O)(/C=C/c1ccc(Cl)cc1Cl)Cc1ccccc1CS(=O)(=O)/C=C/c1ccc(Cl)cc1Cl,,4.74
92,,C=C(CN1c2ccccc2Sc2ccccc21)c1ccc(C(=O)Nc2ccccc2N)cc1,,4.945
93,,C/C=C(\C)C(=O)OC1C(C)=C2C(C1OC(=O)CCCC)C(C)(OC(C)=O)CC(OC(=O)CCCC)C1(O)C2OC(=O)C1(C)O,,5.984999999999999
94,,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,,5.565
95,,O=[SeH]([O-])([Cu+2][SeH](=O)([O-])c1ccccc1)c1ccccc1,,4.585
96,,CC(C)C(=O)CC(c1ccc(Cl)cc1)N1N=C(C(C)C)CC1c1ccc(Cl)cc1,,6.136666666666667
97,,COc1cccc(C2c3cc4c(cc3OC(N3CCOCC3)C2C)OCO4)c1,,4.89
98,,CN(C)c1ccc(/C=C/C(=O)c2ccc(Nc3nc(Nc4ccc(F)cc4)nc(Nc4ccc(Cl)cc4)n3)cc2)cc1,,5.3
99,,O=C(O/N=C1/CCCC/C1=C\c1ccccc1)c1ccc(Cl)c(Cl)c1,,4.76
100,,Oc1c(C(Nc2cccc3cccnc23)c2ccccc2)ccc2cccnc12,,5.22
101,,CCCCCCCC/C=C/CCCCCCCC1=NC(C)(C)CN1CC(C)O,,5.745
102,,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccc(F)cc1,,5.57
103,,O=C1Cc2c([nH]c3ccc(Cl)cc23)-c2ccccc2N1,,4.0
104,,CCO[C@H]1O[C@@H]2O[C@]3(C)CC[C@@H]4[C@@H](C)CC[C@H]([C@H]1C)[C@]24OO3,,4.385
105,,O=C1NC(=S)NC(=O)C1=Cc1c[nH]c2ccccc12,,4.43
106,,C(=C/c1ccco1)\c1cccc(/C=C/c2ccco2)n1,,4.3
107,,O=C1C(Cl)=C(N2CCN(C3=C(Cl)C(=O)c4ccccc4C3=O)CC2)C(=O)c2ccccc12,,4.916666666666667
108,,CC1(C)N=C(N)N=C(N)N1c1cccc(Br)c1,,6.33
109,,COc1cc2c(cc1OC)[C@]1(O)C(=O)c3ccc4O[C@@H](C(C)(C)O)Cc4c3O[C@@H]1CO2,,4.0
110,,COc1ccc(OC)c(Nc2nc(-c3c(C)nc4sccn34)cs2)c1,,4.0
111,,O=S(=O)(Nc1ccccn1)c1ccc(/N=N/c2ccc(O)c3ncccc23)cc1,,5.78
112,,COC(=O)C1(OC(=O)Sc2ccccc2)CCN(C)CC1,,4.945
113,,COc1cc2c(cc1OCCCOc1cc3c(cc1OC)C(=O)N1CCC[C@H]1C(=O)N3)N=C[C@@H]1CCCN1C2=O,,4.66
114,,COc1cc2c(cc1OCCCCOc1cc3c(cc1OC)C(=O)N1CCC[C@H]1C(=O)N3)N=C[C@@H]1CCCN1C2=O,,4.74
115,,CCN(CC)c1ccc(/N=N/c2ccc(-c3nc4cccn(C)c-4n3)cc2)cc1,,5.18
116,,C[C@]12CC[C@@H]3c4ccc(Oc5nc(N6CC6)nc(N6CC6)n5)cc4CC[C@H]3[C@@H]1CCC2=O,,5.82
117,,CSc1ccc2c(cc1=O)[C@@H](NC(C)=O)CCc1cc(O)c(O)c(O)c1-2,,4.7
118,,COC1=CC(=O)N(C(=O)[C@@H](OC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC(=O)OCc2ccccc2)C(C)C)C(C)C)C(C)C)[C@H]1Cc1ccccc1,,4.12
119,,C=C1CCC2C3(C)COC(c4ccccc4Br)OC3CCC2(C)C1C/C=C1/C(=O)OCC1OC(C)=O,,5.6850000000000005
120,,Cc1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3)c3ccc([N+](=O)[O-])cc3nc12,,6.890000000000001
121,,C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23C(OC(C)=O)/C=C\C(C)(O)C(=O)C(C)C/C=C/C3C1O,,6.286428571428572
122,,O=C(NN=C1CCCCC1)c1c(-c2ccccc2)c2cc(F)ccc2[nH]1,,4.37
123,,Brc1cccc[n+]1-c1cc2ccc(-[n+]3ccccc3Br)cc2cc1,,4.41
124,,COC(=O)C1C2OC(C)(C)OC2CN1S(=O)(=O)c1ccc(C)cc1,,4.0
125,,Cc1cn(C2CC(/[N+]([O-])=N\Nc3ccc([N+](=O)[O-])cc3)C(CO)O2)c(=O)[nH]c1=O,,4.0
126,,N=c1oc2ccccc2cc1C(=O)NC12CC3CC(CC(C3)C1)C2,,4.789999999999999
127,,CC1=C(C(=O)OCCO[N+](=O)[O-])C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC(C)C)=C(C)N1,,4.89
128,,Oc1ccc(/C=C\c2nnc(/C=C\c3ccc(O)c(O)c3)s2)cc1O,,5.2
129,,O=C(CC(O)(C(F)(F)F)C(F)(F)F)c1cc(CC(=O)C(O)(C(F)(F)F)C(F)(F)F)cc(CC(=O)C(O)(C(F)(F)F)C(F)(F)F)c1,,5.74
130,,CC(O)C1(O)C(O)CC(OC2c3cc4c(C(=O)c5cccc(O)c5C4=O)c(O)c3[C@@H]3C[C@@]2(C)OC32C=c3cc[nH]c3=N2)OC1C,,6.366666666666667
131,,Clc1ccc(-c2nc3cc(C45CC6CC(CC(C6)C4)C5)ccc3[nH]2)cc1,,4.826666666666667
132,,COc1ccc(N2C(=O)C3c4c(c5cccc(C)c5[nH]4)C4CCC(C(C)C)CC4C3C2=O)cc1,,5.27
133,,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,,7.8066666666666675
134,,COc1ccc(NC(=O)CSc2nnc(-c3ccc(/N=C\c4ccc(Cl)cc4)cc3)o2)cc1,,4.0
135,,COc1cc(C2c3cc4c(cc3OC(N3CCOCC3)C2C)OCO4)cc(OC)c1OC,,5.806666666666668
136,,CC(C)=CCCC(C)C1=C(O)C(=O)C(C)=CC1=O,,4.34
137,,COc1ccc(C(=O)c2nc3ccccc3n2CC(=O)c2ccc(Cl)cc2)cc1,,4.76
138,,CN(C)c1ccc2nc3c(C(=O)O)cc(O)c(O)c3[o+]c2c1,,4.0
139,,Nc1nc(Cl)cc(NCCCCCCCCCCNc2cc(Cl)nc(N)n2)n1,,5.49
140,,O=C(CSc1nc2ccc(I)cc2c(=O)n1Cc1ccccc1)Nc1ccccc1,,4.57
141,,CN(C)Cc1ccc(-c2cc3c(c(-c4ccccc4)no3)c(=O)n2C)cc1,,4.79
142,,Cc1ccc(-c2nnc(-c3nn(-c4ccccc4)c4nc5ccccc5nc34)o2)cc1,,4.88
143,,OC(CBr)C(O)C(O)C(O)CBr,,4.72
144,,Cc1ccc2c(c1)ccc(/C=C\c1cc(C)c3cccnc3c1O)[n+]2C,,5.07
145,,CC(C)c1nc2cc(C(F)(F)F)ccc2[nH]c1=O,,4.27
146,,Nc1ncnc2c1c(-c1ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)cc1)co2,,5.5
147,,C=CCN(c1cc(OCc2ccccc2)c2c(c1[N+](=O)[O-])c(C)cn2S(=O)(=O)c1ccc([N+](=O)[O-])cc1)S(C)(=O)=O,,4.075
148,,COc1ccc(-n2cnn3c(=O)c4c(nc23)[nH]nc4)cc1,,5.0
149,,CC(C)C/C=C/C1=NN(c2cccc(S(=O)(=O)O)c2)C2(C1)SCC(=O)N2c1nc2ccccc2s1,,4.05
150,,COc1ccc(Nc2c(C#N)c(=N)n3c(n2)sc2cc(Cl)ccc23)cc1,,4.815
151,,COc1ccc(OC)c(CSc2ccc(OC)c(OC)c2)c1,,4.1
152,,CCCCCCCCCCCC(=O)OCC1OC(OC)C(NC(=O)N(CCCl)N=O)C(O)C1O,,4.9
153,,CC(=O)Nc1ccc(-c2nc3ccccc3s2)cc1Br,,4.0600000000000005
154,,O=C(CCCN1CCc2c(C1)c1ccc(F)cc1[nH]2)c1ccc(F)cc1,,4.8
155,,O=c1c2c(ncn1Cc1ccc(Cl)c(Cl)c1)sc(-c1ccccc1)c2,,4.74
156,,COC(=O)c1cc2c3CCN(C(=O)c4cc5c6CCN(C(=O)c7cc8c9CCN(C(N)=O)c9ccc8[nH]7)c6ccc5[nH]4)c3ccc2[nH]1,,5.52
157,,O=C(c1ccccc1)c1nn(-c2ccccc2)c2nc3nc(-c4ccccc4)cc(=O)n3nc12,,4.58
158,,N=C(N)SCc1nc(-c2ccc(Cl)cc2)no1,,4.42
159,,COC(=O)CCC(=O)c1ccc2CC3(Cc2c1)Cc1ccc2C(=O)CCCc2c1C3,,4.245
160,,CCC/C=C/C=C\C(=O)O[C@@H]1[C@@H](C)[C@@]2(O)[C@@H](C=C(COC(C)=O)C[C@@H]3C(=O)C(C)=C[C@H]32)[C@@H]2C(C)(C)[C@]12OC(C)=O,,5.34
161,,COc1nc(C)nc2c1ncn2Cc1ccccc1,,4.0
162,,Cn1c(C2CCCc3c2c2ccccc2n3C)cc2ccccc21,,3.89
163,,O=C1C2C3CCC(C2C(=O)N1CO)C1C2C(=O)N(CO)C(=O)C2C31,,4.51
164,,CC(=O)OC1C(C)OC(O[C@@H]2C[C@](O)(C(C)=O)Cc3c(O)c4c(C(=O)c5ccccc5C4=O)c(O)c32)C(F)C1OC(C)=O,,6.815
165,,CN(C)CCNC(=O)c1cccc2cc3ccc4ccccc4c3nc12,,7.645
166,,Cc1ccccc1NC(=O)C(=O)C(C(=O)c1ccccc1F)C1OC(=O)c2ccccc21,,4.37
167,,Oc1ccc(CCNc2nc3ccccc3c3c2c2ccccc2[nH]3)cc1O,,5.65
168,,CS(=O)(=O)c1ccc(NNc2cc(=O)[nH]c(=O)[nH]2)cc1,,4.0
169,,c1ccc2c(c1)Nc1cccc3c4ccccc4nc-2c13,,5.98
170,,COc1ccc2c(c1)OCCc1c-2[nH]nc1,,4.27
171,,Cc1ccc(/N=N/c2ccc(O)c(CN(C)C)c2)cc1C,,4.46
172,,CCCCn1c(C)c(C(=O)OCC)c2cc(OCc3ccc(C(=O)Nn4c(C)ccc4C)cc3)c(Br)cc21,,4.0
173,,CCC(=O)c1c(C(F)(F)F)[n+]([O-])c2ccc(C)cc2[n+]1[O-],,4.95
174,,Oc1ccc(Nc2ncnc3c2sc2ncccc23)cc1,,7.79
175,,Cc1cc(-c2nc3cc(F)ccc3s2)ccc1N,,5.21
176,,COc1ccc2c(c1)[nH]c(=O)c1c3ccccc3cn21,,7.723333333333334
177,,COC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(CC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,,4.0
178,,O=C(Nc1nccs1)c1cc2c(cc1Cl)Sc1nccn1S2(=O)=O,,4.62
179,,C=C1C(=O)OC2CC(C)C(/C=C/C(C)=O)=CCC12,,4.0
180,,NC1=NC2=[SH][Hg](c3ccc(N)cc3)[n+]3cn(C4OC(CO)C(O)C4O)c(c32)N1,,5.48
181,,COC(=O)/C(=C/c1ccc(OC)cc1)c1cc(OC)c(OC)c(OC)c1,,5.5225
182,,COC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,,-1.92
183,,CC(=O)NC(CCCN(Cc1ccccc1)C(=O)N(CCCl)N=O)C(=O)NCc1ccccc1,,4.789999999999999
184,,NC(=S)N/N=C/c1nccc2ccccc12,,6.39
185,,CC(C)/N=c1/cc2-c(nc3ccccc3n2-c2ccc(Cl)cc2)cc1Nc1ccc(Cl)cc1,,5.7
186,,C=C(C)C1CCC2(CO)C(O)CC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,,4.98
187,,N=C(NO)c1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12,,6.9
188,,Cc1cc2c3c(n1)ccc1c3c(c[nH]1)CN2c1ccc(NS(C)(=O)=O)cc1,,4.59
189,,COc1cc(NCCC2CCCCN2)c2ncccc2c1,,4.015000000000001
190,,COc1ccc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1OCC(=O)Nc1nc2ccccc2s1,,5.58
191,,CC(=O)OCc1cc2c(s1)C(=O)c1c(ccs1)C2=O,,6.74
192,,O=C(Nc1ccccc1[N+](=O)[O-])/C(=N/Nc1cccc(Cl)c1)c1c(O)c2ccccc2oc1=O,,4.0
193,,C=C1[C@H](OCC(C)C)[C@@H](O)[C@@H](OC(=O)c2cccnc2)C(C)(C)/C=C/[C@H](C)[C@H](OC(C)=O)[C@@]2(O)C[C@@](C)(OC(C)=O)[C@H](OC(=O)c3ccccc3)[C@@H]2[C@H]1OC(C)=O,,7.34
194,,COc1ccc(Nn2c(SCC(=O)Nc3nc(-c4ccc(Cl)cc4)cs3)nc(C)c2C)cc1,,5.48
195,,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc4ncccc4c23)cc1,,5.725
196,,CCOC(=O)Cn1c(-c2nonc2NC(=O)c2ccccc2F)nc2ccccc21,,6.115
197,,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(CN4C(=O)/C(=N\c5ncc(Cc6cc(OC)c(OC)c(OC)c6)c(N)n5)c5cc(Cl)ccc54)CC3)cc21,,4.0
198,,O=C1c2c(F)c(F)c(F)c(F)c2C(=O)N1c1ccc(F)cc1F,,4.785
199,,N#CCN1CCn2c1nsc2=S,,4.0
200,,OC1CC(O)c2c(Cl)sc(Cl)c21,,4.93
201,,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)N1CC[C@@H](C(=O)N2[C@H]3C[C@@H]4CC[C@@]3(CS2(=O)=O)C4(C)C)N1,,4.36
202,,Cc1cc(=O)n(-c2cc3cccccc-3n2)[nH]1,,4.91
203,,CCc1ccc2cc3c(c4CCc1c42)ccc1ccccc13,,4.0
204,,COc1cc2c(cc1OC)c(=O)n(CCCCl)c1c2C(=O)c2ccccc2-1,,4.0
205,,Cc1nc2ccccc2c(N)c1-c1cc(C)c2c(C)nc3ccccc3c2n1,,6.615
206,,Oc1ccc(/C=N/NC(=S)Nc2cccnc2)nc1,,4.42
207,,CC1(C)OC(=O)C(Cc2ccccc2)(Cc2ccccc2)C(=O)O1,,4.0
208,,CCOC(=O)c1ccc(NC(=O)O/N=C(/Cl)CCl)cc1,,4.43
209,,CN(C)CC1=Nc2c3c(cccc3ccc2)N1,,4.17
210,,CCc1nc(-n2c(-c3ccccc3)nc3ccccc3c2=O)nc(N)c1-c1ccc(Cl)cc1,,5.3
211,,CN(C)c1ccc(C(=NNC(=O)c2cc3ccccc3[nH]2)c2ccc(N(C)C)cc2)cc1,,6.195
212,,COc1ccc(/C=C/[N+](=O)[O-])cc1,,5.6
213,,C(=N\NC1=NCCN1)\c1c2ccccc2c(/C=N\NC2=NCCN2)c2ccccc12,,7.902173913043477
214,,O=C(O)CCC(NC(=O)c1ccc(Nc2cnc3cc(C(F)(F)F)ccc3n2)cc1)C(=O)O,,4.0
215,,CC1(C)CC2(C)OC(=N)C1(C#N)C2(C#N)C#N,,4.63
216,,O=C1c2cc3c(cc2CC12Cc1ccc4CCCc4c1C2=O)CCCC3,,4.0
217,,Clc1nc(Cl)nc(Nc2cccc3ccccc23)n1,,4.5
218,,CC1=C(C(=O)Nc2ccccc2C)C(c2ccc(C3C(C(=O)Nc4ccccc4C)=C(C)NC(C)=C3C(=O)Nc3ccccc3C)cc2)C(C(=O)Nc2ccccc2C)=C(C)N1,,4.966666666666666
219,,N#CC1C[C@@H]2CC3(CC[C@@H]2CN1C(=O)c1ccccc1)OCCO3,,4.0
220,,C/C=C(/C)C(=O)OC1CC(C)[C@H]2CC(=O)C(C)=C2CC1C(C)(C)OC(C)=O,,4.52
221,,CC(C)(C)OC(=O)N(CCCN(CCn1c2c(C(=O)c3ccccc3-2)c2ccccc2c1=O)C(=O)OC(C)(C)C)CCn1c2c(C(=O)c3ccccc3-2)c2ccccc2c1=O,,4.3
222,,C=CCc1cc(O)ccc1O,,4.0
223,,COC(C)(C)[C@H](O)[C@@H](O)C[C@H](C)C1CC=C2[C@]1(C)CC[C@H]1[C@@]3(C)CC[C@H](OC(C)=O)C(C)(C)[C@H]3C[C@H](OC3OC(COC(C)=O)C(O)C(O)C3O)[C@@]21C,,5.38
224,,N#Cc1cccnc1Cl,,4.0
225,,CC(=O)C1=C(O)C(N)C2Cc3c(C(=O)C2(O)C1=O)c(O)c1c(O)c(C)ccc1c3C,,5.789999999999999
226,,NC(=O)c1cc(I)ccc1NC(=O)COc1ccccc1,,6.205
227,,CC/C(C)=C1\CCC(CN2CCOCC2)C1=O,,4.67
228,,COc1cc(CCNC2=CC(=O)c3c([nH]cn3)C2=O)ccc1O,,4.58
229,,Oc1ccc([I+]c2ccccc2)cc1O,,4.6
