,mols,y_true,y_pred
75,OCC1OC(n2cnc3c(NCc4c(F)ccc(F)c4F)ncnc32)C(O)C1O,4.04,4.6168895
76,O=C1C(=Cc2ccc(Cl)cc2Cl)CCc2ccccc12,5.06,4.737671
77,CC(=NNc1nc2ccccc2o1)c1cc(C)ncn1,6.64,5.9103746
78,COc1ccc2c(N)c(C(=O)c3cc(OC)c(OC)c(OC)c3)[nH]c2c1,6.5,5.910473
79,OCC1OC(n2cnc3c(-c4ccco4)ncnc32)C(O)C1O,6.22,6.2675385
80,CC(=O)NC1C(OCC23CCC(=O)C=C2CCC2C3CCC3(C)C(C(C)CCCC(C)C)CCC23)OC(CO)C(O)C1O,5.84,5.9673204
81,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,4.61,4.3154097
82,COc1ccc(C=C2CCCc3ccccc3C2=O)cc1OC,4.55,4.7545915
83,C=C(C)C1CCC2(C(=O)NCCCCCCCC(=O)NCCCC(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,7.36,7.280575
84,O=C1c2ccccc2C(=O)c2c1oc1cc(O)cc(O)c21,6.26,5.3720493
85,Nc1nc2c(c(-c3cocc3)cn2C2OC(CO)C(O)C2O)c(=O)[nH]1,4.75,5.2122107
86,COc1ccc(-n2c(-c3cc(OC)c(OC)c(OC)c3)csc2=O)cc1N,5.0,5.390571
87,O=C1OC(=CCn2cc(C#CCCc3ccccc3)c(=O)[nH]c2=O)C(OCc2ccccc2)=C1OCc1ccccc1,5.04,4.7099047
88,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CS(=O)(=O)c1ccc(F)cc1)NS(C)(=O)=O,7.77,7.475589
89,CC(C)(C)NC(=O)c1ccccc1CC(O)C(Cc1ccccc1)NC(=O)C(CS(=O)(=O)c1ccc2ccccc2n1)NS(C)(=O)=O,5.465,7.418704
90,CC=CC(O)C(C)(C)C1CC=CC=CC=CC(OC)Cc2nc(co2)C(=O)OC(C(C)(C)C(O)C=CC)CC=CC(O)C=CC(OC)C=Cc2nc(co2)C(=O)O1,9.185,9.187053
91,CNC1=Nc2ccc(N(C)Cc3ccnnc3)c3c(C)ccc1c23,5.43,5.5196476
92,O=C(NCc1ccc(O)c(O)c1O)c1ccc2ccc(C(=O)O)c(O)c2n1,5.4,4.7818913
93,CCCCCCCCCCCCCCCC[N+]1(C)CCCC1,5.87,5.681111
94,COC(=O)c1ccc2c(c1)nc(-c1ccccc1F)n2CCc1ccc(OC)cc1,4.26,4.146171
95,CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1,7.63,5.1983356
96,CCn1c2ccccc2c2cc(NS(=O)(=O)c3cc(OC)c(OC)c(OC)c3)ccc21,7.25,6.308754
97,Cc1ccc2nnn3c4ccccc4c(N=O)c3c2c1,6.3,4.5976577
98,Nc1ncnc2c1ncn2C1OC(C=CI)C(O)C1O,4.5,4.7188253
99,COc1ccc(CNc2nc3c(Br)cnn3c(NCc3ccc(OC)cc3)n2)cc1,4.42,4.810958
100,C#CCCCc1cc2cn(CC=C3OC(=O)C(OCc4ccccc4)=C3OCc3ccccc3)c(=O)nc2o1,4.03,4.292367
101,CC(C)=CCOc1cc(=O)[nH]c2ccccc12,5.05,4.696821
102,O=C(O)c1ccc2ccc(C=Cc3ccc(O)cc3)nc2c1O,4.02,4.449593
103,Oc1ccc(-c2cncc(-c3cc4cc(O)ccc4[nH]3)c2)cc1,4.84,4.946715
104,C=C(C)C1CCC2(C(=O)NCCCCCCCCCCCC(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,6.26,6.1721888
105,CN(C)c1ccc(N2C(=O)NC3(CSC4=C3C(=O)c3ncccc3C4=O)C2=O)cc1,9.0,7.4526386
106,COC1N(C(=O)OC(C)(C)C)c2ccccc2C12CN=C(Nc1ccccc1)S2,4.91,4.4112873
107,Nc1cc2c(CC(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)CCN2)c(=O)[nH]1,7.33,6.820053
108,COc1ccc(C(=O)OCC(C)C2(O)C(OC3OCC(O)C(OC4OCC(O)C(O)C4OC(=O)c4ccc(OC)cc4)C3OC(C)=O)CC3C4CC=C5CC(O)CCC5(C)C4CCC32C)cc1,7.24,7.420923
109,CCC(Nc1nc(NCc2cc(Cl)ccc2O)c2ncn(C(C)C)c2n1)C(C)O,5.8,5.55744
110,O=C1NCCc2ccccc2-c2c1[nH]c1ccccc21,7.3,5.774319
111,CCOc1ccc(-n2nnnc2-c2cc(OC)c(OC)c(OC)c2)cc1,8.42,7.345604
112,CC(=O)C1(O)Cc2c3C(=O)c4ccccc4C(=O)c3c(O)c(O)c2C(OC2CC(N)C(O)C(C)O2)C1,6.0,5.8807874
113,Cc1cccc(-c2cc(CN3CC4CCC(C3)N4Cc3ccnc(-c4cccc(C)c4)c3)ccn2)c1,4.75,4.947194
114,CC(C)C(=NNc1nc2ccccc2o1)c1ccccn1,7.68,7.1417003
115,CN(C)CCOc1ccc2c3c(oc2c1)C(=O)c1ccccc1C3=O,6.76,5.8446746
116,Nc1ncnc2c1c(-c1c[nH]nn1)cn2C1OC(CO)C(O)C1O,7.22,6.424969
117,COc1cc2c(cc1OC)sc(C(=O)c1cc(OC)c(OC)c(OC)c1)c2,6.46,5.7262707
118,COC(=O)c1ccc(CN(CCc2c(N)nc(N)[nH]c2=O)c2ccc([N+](=O)[O-])c(F)c2F)cc1,4.2875,4.7051616
119,COc1ccc(-c2c(CO)c(CO)c3Cc4ccccc4Cn32)cc1OC,6.096666666669999,5.8805795
120,Nc1nc(N)c(SCCCc2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)c(=O)[nH]1,7.35,5.7601476
121,Cc1cc(O)cc(O)c1C(=O)OC1CC2(C)C3C(C=C(C=O)C12O)CC(C)(C)C3O,4.2,4.786903
122,O=C1c2c(C(=O)N1C(CO)CO)c1c([nH]c3ccc(O)cc31)c1ccccc21,5.55,5.5619864
123,CNc1cc(C)nc2ccc(NC(=O)Nc3ccc(N(CCCl)CCCl)cc3)cc12,6.41,5.9137907
124,CCOC(=O)Nc1cc(CO)cc(Nc2c3ccccc3nc3ccccc23)c1,7.24,6.429086
125,CN(C)c1ccc(C=C2CCCc3ccccc3C2=O)cc1,5.52,5.3665066
126,CN(C)CCOc1ccc(-c2cncc(-c3cc4cc(O)ccc4[nH]3)c2)cc1,4.91,5.081209
127,CCNC(=O)OCc1c2Cc3ccccc3Cn2c(-c2ccc(Cl)c(Cl)c2)c1COC(=O)NCC,5.86666666667,5.7556567
128,CC(C)(NC(=O)c1cc2c(cc1F)c(=O)c1ccccc1[nH]2)c1cccc(S(C)(=O)=O)c1,6.24,6.173893
129,COc1cc(-c2c(-c3ccc4[nH]ccc4c3)c(=O)c2=O)cc(OC)c1OC,7.81,7.754046
130,CC(C)(C)c1ccc(CN2C(=O)SC(=Cc3ccc(N)cc3)C2=O)cc1,4.18,4.4654465
131,CC1(C)CC(C=Cc2ccc3ccc4cccc5ccc2c3c45)=[N+]([O-])C1OCCCO,5.07,4.9492097
132,CN(C)CCn1c(-c2cncc(-c3cc4cc(O)ccc4[nH]3)c2)cc2cc(O)ccc21,5.24,4.681461
133,O=C(NC(c1ccccc1)c1ccccc1)C(Cc1ccccc1)NC(=O)n1nnc2ccccc21,4.75,4.3942986
134,COc1cc2c(cc1-c1cnco1)c(=O)cc(-c1ccc3CCC(N(C)C)c3c1)[nH]2,6.456666666669999,5.8793097
135,CCNC(=O)OCc1c2Cc3ccccc3Cn2c(-c2ccc(OC)cc2)c1COC(=O)NCC,6.516666666669999,6.452446
136,c1ccc2c3c([nH]c2c1)SC(N1CCOCC1)=NC3,5.23,5.2794485
137,COc1ccccc1CNCCCCCn1c(=O)c2ccc3c(=O)n(CCCCCNCc4ccccc4OC)c(=O)c4c3c2c(cc4)c1=O,5.96,6.086701
138,O=C1C(=Cc2ccc(Cl)cc2)CCc2ccccc12,4.32,4.901103
139,CCCCCCCCCC(=O)OC1C=C2C(OC(C)=O)OC(OC(C)=O)C23C(OC2OCC(O)C(O)C2O)CC(C)C(C)(CC(O)C2=CCOOC2)C3C1,5.08,4.943925
140,OCc1c(-c2ccc(F)c(Cl)c2)n2c(c1CO)sc1ccccc12,5.51,6.1748085
141,CC(C)(C)NC(=O)c1ccccc1CC(O)C(Cc1ccccc1)NC(=O)C(CSc1ccc(F)cc1)NS(C)(=O)=O,5.67,5.5677996
142,CNc1ncnc2c1c(-c1ccco1)cn2C1OC(CO)C(O)C1O,6.75,6.3523264
143,ClCCN(CCCl)CCOc1cccc(Nc2c3cccc(OCCN(CCCl)CCCl)c3nc3ccccc23)c1,7.77,7.8559103
144,COc1ccccc1C(=O)c1c(N)nc(Nc2ccccc2)s1,6.14,6.008344
145,Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCCCNC(=O)c4ccccc4C(=O)O)C(=O)O)cc3)cnc2n1,8.54,8.234516
146,NC(=S)c1c2nc(S)ccn2cn1,5.38,4.4747925
147,COc1ccc(C(=O)NC(N)=O)cc1NC(=O)CBr,5.73,5.2716794
148,CC(C)(C)c1ccc(NC(=S)NN=C2C(=O)Nc3ccccc23)cc1,5.15,4.409724
149,CCCCCC=C(c1cc(Cl)c(OC)c(C(=O)N(C)C)c1)c1cc(Cl)c(OC)c(C(=O)N(C)C)c1,4.68,4.5837064
150,COc1ccc(C=C2CCCc3ccccc3C2=O)cc1,6.46,4.6972213
151,Cc1ncnc2c1c(-c1cc3ccccc3o1)cn2C1OC(CO)C(O)C1O,4.76,5.380593
152,COc1cc(Nc2ncc(-c3ccccc3N(C)C(=O)CO)o2)ccc1-c1cnco1,5.85,5.7173347
153,COc1ccc(C(=O)c2ccc3c(c2)ccn3C)cc1OC,5.77,6.377901
154,CSCCC(NP(=O)(OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O)Oc1cccc2ccccc12)C(=O)OCc1ccccc1,4.96,4.306167
155,Cc1ccc(NC(=O)CBr)cc1C(=O)NC(N)=O,5.32,6.0867777
156,NCCNC(=O)C(CN)(Cc1ccc2ccccc2c1)Cc1ccc2ccccc2c1,5.65,5.4103026
157,CCC(CO)Nc1nc(NCc2ccccc2)c2[nH]nc(C(C)C)c2n1,5.42,4.3069625
158,CN(C)C=Cc1ncnc2c1ncn2C1OC(CO)C(O)C1O,6.0,6.01984
159,Cc1cc(C)cc(S(=O)(=O)c2c(C(=O)NCC(N)=O)[nH]c3ccc(Cl)cc23)c1,7.2325,7.0031457
160,CC(C)(NC(=O)c1ccc2c(=O)c3ccccc3[nH]c2c1)c1ccccc1,7.18,7.764277
161,O=C(NNc1ccc(N(CCCl)CCCl)cc1)Nc1cc(-c2ccccc2F)nc2cc3c(cc12)OCO3,5.626666666669999,6.209233
162,COc1ccc(S(=O)(=O)c2ccc(CN(C)c3ccc4N=C(N)c5c4c3ccc5)cc2)cc1,5.68,5.5494413
163,COc1ccc(-c2ncnc3c2ncn3C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)cc1,5.37,5.1599894
164,c1ccc2c(CN3CC4CCC(C3)N4Cc3cccc4ccccc34)cccc2c1,5.1,4.4464173
165,CC1=CN2C3CC(N=[N+]=[N-])C(COC2NC1=O)O3,6.25,4.7390337
166,COc1cc2c(cc1-c1cnco1)c(=O)cc(-c1ccc(C)c(N3CCCC3)c1)[nH]2,6.11,5.6649723
167,O=C1c2c(C(=O)c3cnc4ccccc4c13)c1ccccc1[nH]2,5.98,6.3309045
168,CC(Br)C(=O)Nc1cc(C(=O)NC(N)=O)cs1,5.41,5.8627973
169,CC(C)n1cnc2c(NCc3cc(Cl)ccc3O)nc(NCC(C)(C)O)nc21,5.41,5.3236647
170,CN(Cc1ccc(S(=O)(=O)c2ccccc2)cc1)c1ccc2N=C(NN)c3c2c1ccc3,5.89,5.4350786
171,O=C1OC(=CCn2cc3cc(-c4ccc(Br)cc4)oc3nc2=O)C(OCc2ccccc2)=C1OCc1ccccc1,5.08,4.2123914
172,O=C1OC(=CCn2cc(-c3ccco3)c(=O)[nH]c2=O)C(OCc2ccccc2)=C1OCc1ccccc1,5.16,4.6430755
173,Cc1ccc(C#Cc2cn(CC=C3OC(=O)C(OCc4ccccc4)=C3OCc3ccccc3)c(=O)[nH]c2=O)cc1,5.02,5.0113344
174,COc1cccc(-c2cc(CN3CC4CCC(C3)N4Cc3ccnc(-c4cccc(OC)c4)c3)ccn2)c1,4.96,5.176221
175,CCOC(=O)C(Cc1ccccc1)NC(=O)C=CC(=O)N1CC(=Cc2ccc([N+](=O)[O-])cc2)C(=O)C(=Cc2ccc([N+](=O)[O-])cc2)C1,6.89,6.621923
176,COC(=O)C(C)NP(=O)(OCC1OC(n2ccc3c(-c4ccco4)ncnc32)C(O)C1O)Oc1ccccc1,5.46,5.099196
177,CCOC(=O)C(NC(=O)C=CC(=O)N1CC(=Cc2ccc([N+](=O)[O-])cc2)C(=O)C(=Cc2ccc([N+](=O)[O-])cc2)C1)C(C)C,6.77,7.0220633
178,Cc1c(CO)c(CO)c2Cc3c(Cn12)n(C)c1ccccc31,7.4,6.2101083
179,COc1cc(Nc2ncc(-c3ccccc3N(C)C(=O)CN3CCOCC3)o2)ccc1-c1cocn1,5.0,5.386832
180,Nc1nc(N)c(CCCC(C(=O)C(F)(F)F)c2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)c(=O)[nH]1,7.785,7.5360265
181,CON1c2ccccc2C2(CN=C(SC)S2)C1Nc1ccccc1Cl,4.12,4.335181
182,CC(=O)OC(C)n1cnc2c(Cl)nc(F)nc21,4.36,5.1250143
183,O=C1NNC(=O)C2(CSC3=C2C(=O)c2ncccc2C3=O)N1,6.35,6.8488364
184,C=C(C)C1CCC2(C(=O)NCCCCCC(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,5.64,5.387305
185,CC(NP(=O)(OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O)Oc1cccc2ccccc12)C(=O)OCc1ccccc1,6.702000000000001,4.610017
186,CC(C)NC(=O)OCc1c2Cc3c(Cn2c(-c2ccc(Cl)cc2)c1COC(=O)NC(C)C)n(C)c1ccccc31,6.36,6.0012484
187,COc1cc(C(=O)c2ccc(-c3cccs3)s2)cc(OC)c1OC,6.37,5.708705
188,COc1ccc(CC2NC(=O)C=CCC(C(C)C(O)C(Cl)c3ccccc3)OC(=O)C(CC(C)C)OC(=O)C3(CC3)CNC2=O)cc1Cl,10.85,9.991686
189,Cc1ccc2snc(N=Cc3ccccc3Cl)c2c1,5.82,5.226487
190,Cc1csc(-c2ncnc3c2ncn3C2OC(CO)C(O)C2O)c1,5.54,5.051807
191,Cc1ccc(N)cc1Nc1c2cccc(OCCN(CCCl)CCCl)c2nc2ccccc12,7.646666666669999,7.5109262
192,CCOc1ccc2c(C)c(C(=O)c3cc(OC)c(OC)c(OC)c3)sc2c1,7.25,6.823922
193,O=C1Nc2ccc(N(CCCO)Cc3ccc(S(=O)(=O)N4CCNCC4)cc3)c3cccc1c23,4.82,4.5050488
194,COc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)c(O)c1,4.89,4.983036
195,COc1ccc(CS(=O)(=O)C=Cc2c(OC)cc(OC)cc2OC)cc1,7.52,7.6213093
196,ClCCN(CCCl)CCCCOc1cccc(Nc2c3ccccc3nc3ccccc23)c1,6.41,6.426004
197,O=C1C(=Cc2ccc(Br)cc2)CCCc2ccccc12,4.77,4.914852
198,COc1cc2c(cc1-c1cnco1)c(=O)cc(-c1ccc3CCC(O)c3c1)[nH]2,5.51,5.499681
199,CC(C)CNc1nc(NCc2ccccc2O)c2ncn(C(C)C)c2n1,4.87,4.8419437
200,COC(=O)c1c(Nc2cc(OC)c(OC)c(OC)c2)c2ccc(OC)cc2s1,8.5,7.4226947
201,COC1C=CC=C(C)C(=O)NC2=CC(=O)C(N)=C(CC(C)CC(OC)C(OC)C(C)C=C(C)C1OC(N)=O)C2=O,6.335,5.196532
202,CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,4.04,5.562299
203,CC(C)CCCC(C)C1CCC2C3CCC4CC(OCCC=C(c5cccc6cc(S(=O)(=O)O)ccc56)c5cccc6cc(S(=O)(=O)O)ccc56)CCC4(C)C3CCC12C,5.22,4.7175636
204,Cc1ccc(CN2COc3cc4c(cc3C2)c2ccccc2n4C)cc1,4.16,4.7615185
205,OCC1OC(n2ccc3c(-c4c[nH]cc4)ncnc32)C(O)C1O,6.55,6.196101
206,O=C(Nc1ccc(N(CCCl)CCCl)cc1)Nc1cccc(OCCN2CCCCC2)c1,6.36666666667,6.0526505
207,Nc1ccc(CSCC2(CSCc3ccc(N)cc3)NC(=O)NC2=O)cc1,4.06,4.215311
208,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CC(=O)C(=O)C(C)(C)C5CCC43C)C12,5.4,4.585451
209,C=C(C)C1CCC2(C(=O)OC(C)=O)CCC3(C)C(CCC4C5(C)CC(=O)OC(=O)C(C)(C)C5CCC43C)C12,5.22,5.0716558
210,Nc1nc(N)c2nc(CNc3ccc4C(=O)N(C(CCC(=O)O)C(=O)O)Cc4c3)cnc2n1,8.29,8.247368
211,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,5.555,5.8203263
212,Cc1ccc(NC(=O)C=CC(=O)N2CC(=Cc3ccc([N+](=O)[O-])cc3)C(=O)C(=Cc3ccc([N+](=O)[O-])cc3)C2)cc1C,6.16,5.706633
213,COc1cc(Cn2c3ccccc3c(=O)c3cc(NC(=O)CCN4CCC(O)CC4)ccc32)cc(OC)c1,6.19,6.575662
214,Cc1ccc(C(=O)C(CO)CN(C)C)cc1,5.09,5.388482
215,CC1=NN(C(=O)c2ccccc2O)C(=O)C1=Cc1cccc([N+](=O)[O-])c1,7.01,6.172853
216,COc1cc2c(cc1-c1cnco1)c(=O)cc(-c1ccc(C)c(C)c1)[nH]2,6.39,5.9541125
217,O=C(C=Cc1ccc(F)cc1)Oc1ccc(C=C2CCCCC2=O)cc1,4.84,4.420698
218,CCOc1ccc(-c2nnnn2-c2cc(OC)c(OC)c(OC)c2)cc1Cl,9.16,7.2131424
219,CC1CC(=Cc2cccc(N)c2)C(=O)C(=Cc2cccc(N)c2)C1,5.8,5.2715707
220,C=CC(=O)N1CC(=Cc2ccc(OC)cc2)C(=O)C(=Cc2ccc(OC)cc2)C1,5.57,5.3292203
