,ids,mols,X,y
65,,COc1ccc(-c2c(-c3ccc(OC)c(OC)c3)c([N+](=O)[O-])c(C=Nc3ccccc3)o2)cc1OC,,0.0
66,,CC(C)(C)OC(=O)NN=C(N)Cc1ccccc1,,0.0
67,,CC(=O)c1cc2c3c(c1)c1cc4c(cc1c(=O)n3CC2)OCO4,,0.0
68,,O=C(N=C(Nc1ccccc1)SCCSC(=NC(=O)c1ccccc1)Nc1ccccc1)c1ccccc1,,0.0
69,,CC(=NNc1nc2ccccc2[nH]1)c1cccc[n+]1[O-],,0.0
70,,CN(c1ccc(C(=O)c2ccc(N(C)S(C)(=O)=O)cc2)cc1)S(C)(=O)=O,,0.0
71,,COCC(N=Cc1ccc([N+](=O)[O-])cc1)C(C)C,,0.0
72,,CCOC(=O)c1csc(NC(=O)CCN2CCCCC2)n1,,0.0
73,,COc1cc(CSc2ccc(O)cc2)cc(O)c1O,,0.0
74,,CCOC(=S)SCC(=O)O,,0.0
75,,Cc1nn(C2=NCCN2)c(O)c1Cc1ccccc1,,0.0
76,,COC(=O)C1C=NNC1C(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,,0.0
77,,Cn1c(-c2ccccc2)cc(-c2ccc3OCOc3c2)c1-c1cccs1,,0.0
78,,C=C1CC(Cn2cc(Br)c(=O)[nH]c2=O)(c2ccc(Br)cc2)OC1=O,,0.0
79,,CC(C#N)(c1ccccc1)N(CCc1ccccc1)C(=O)Oc1ccccc1,,0.0
80,,Cc1c(Br)c(Br)c(C)[s+]1[O-],,0.0
81,,O=c1c2cc([N+](=O)[O-])ccc2[nH]n1Cc1ccccn1,,0.0
82,,Cc1c(C)c2c(NC(c3ccccc3)=C(C#N)S2(=O)=O)o1,,0.0
83,,CN(C)c1ccc2oc(=O)c3ccccc3c2c1,,0.0
84,,COc1ccc2Sc3ccccc3N(CCC3CCCCN3C)c2c1,,0.0
85,,CC1CN=C(N(C(=O)Nc2ccc(Cl)c(Cl)c2)c2ccccc2)S1,,0.0
86,,O=C(Nc1ccccc1F)c1c(O)nc2sccn2c1=O,,0.0
87,,NC(=O)c1csc(C2CCC(CO)O2)n1,,0.0
88,,COc1ccc(C=NNC(=O)c2c(N)n(-c3ccccc3)c(=S)s2)cc1,,0.0
89,,O=S1(=O)N=C(NCc2c[nH]c3ccccc23)N(c2ccccc2)c2ccncc21,,0.0
90,,COc1ccccc1C1Nn2c(nc3ccccc3c2=O)N1c1ccc(C)cc1,,0.0
91,,Cc1c(C2=CC(=O)N(c3ccccc3)C2=O)c2ccccc2[nH]1,,0.0
92,,COC(=O)c1ccc(C=CS(=O)(=O)c2ccccc2)cc1,,0.0
93,,CNC(=O)ON(C(C)=O)C(=O)NC,,0.0
94,,ClC1(Cl)C2CCOC21n1cnc2ccccc21,,0.0
95,,CNC(=O)OCc1c(COC(=O)NC)n(C)c(SSc2nc(COC(=O)NC)c(COC(=O)NC)n2C)n1,,0.0
96,,C1CN(P2(N3CC3)=NP(N3CC3)(N3CC3)=NP(N3CC3)(N3CC3)=N2)CCO1,,0.0
97,,COc1cc2ccc(C(=O)O)cc2cc1OC,,0.0
98,,CC1=Nc2ccccc2C12C(c1ccccc1)C(c1ccccc1)C(=O)N1c3ccccc3CC12,,0.0
99,,Oc1cccc(-c2cc(=S)ss2)c1,,0.0
100,,CCCCCCCCCCCCCCCC(=O)NCC(OCC)OCC,,0.0
101,,CC(C)=CCOC(=O)C(C)=[N+]=[N-],,0.0
102,,CSc1n[nH]c2c1c(C)n[nH]2,,0.0
103,,O=C(C=Cc1ccccc1O)CC(=O)C=Cc1ccccc1O,,0.0
104,,CC(C)=CCc1c(O)ccc2c1OC1c3ccc(O)c(CC=C(C)C)c3OCC21,,0.0
105,,CC12CCC(=O)N1c1cncnc1N2,,0.0
106,,Cc1ccc(S(=O)(=O)N2CCCSCCSCCCN(S(=O)(=O)c3ccc(C)cc3)CC2)cc1,,0.0
107,,C=C(C)C1CCC23OC2C(CC2(C)CC(=O)C(CC(=O)C1)O2)OC(=O)C12CCC(C(=C)C)CC(=O)CC4OC(C)(CC4=O)CC(OC3=O)C1O2,,0.0
108,,CC(=O)Oc1ccc(C2COc3cc(OC(C)=O)c(OC(C)=O)cc3C2)cc1,,0.0
109,,CC(C)(C)C(=O)OC1COC2C(O)COC12,,0.0
110,,O=c1[nH]c2ccccc2c(=O)oc(Cc2ccccc2)nc2ccccc12,,0.0
111,,O=C(O)C(C(=O)C(=O)C(C(=O)O)c1ccc(Cl)cc1)c1ccc(Cl)cc1,,0.0
112,,O=C(Nc1ccccc1)Oc1ccccc1C1CCCCC1,,0.0
113,,Cn1c(-c2ccccc2)cc(-c2ccc3OCOc3c2)c1-c1cscc1,,0.0
114,,CC(=O)OC1COC(Nn2c(=O)[nH]c3ccccc3c2=O)C(OC(C)=O)C1OC(C)=O,,0.0
115,,COc1ccc(C(O)C(=NNC(N)=S)c2nc3ccc([N+](=O)[O-])cc3nc2O)cc1OC,,0.0
116,,Nc1ccccc1OCc1cc(=O)c(OCc2ccccc2)co1,,0.0
117,,O=C(C=C1Nc2ccc([N+](=O)[O-])cc2NC1=CC(=O)c1ccc(F)cc1)c1ccc(F)cc1,,0.0
118,,CC1(C)CCCCCC(C)(CCCO)C1=O,,0.0
119,,CC(C)CC1CC2C(=O)N(c3ccccc3)C(=O)C2c2c1c1ccccc1[nH]2,,0.0
120,,C=CCOCCCCC(C(C)=O)C(=O)OC,,0.0
121,,CN1N=C2c3ccccc3CCC2C1c1cccc(O)c1,,0.0
122,,O=C(C(Cl)=Cc1ccccc1)c1ccccc1,,0.0
123,,CCOC(=O)CN1C(=O)NC(C)(c2ccccc2)C1=O,,0.0
124,,COc1nc(NC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c2c(OC(C)=O)c(C)c(=O)oc2n1,,0.0
125,,CC(=O)NC(CCCN(Cc1ccccc1)C(=O)NCCCl)C(=O)NCc1ccccc1,,0.0
126,,c1ccc2c(c1)NC1(N3CCCCC3)CCCCC21,,0.0
127,,CCOC(=N)n1c(=O)n(C2=NCCN2)c2ccccc21,,0.0
128,,C=CC(=O)NCNC(=O)C=C,,0.0
129,,CCC12N=C(N(C)C)CC1(O)ON=C2C,,0.0
130,,O=C(O)c1ccc(C(=O)O)c2c(C(=O)O)ccc(C(=O)O)c12,,0.0
131,,CC1(C)CCCC2(C)C3C(O)CC2(C)C(O)C31,,0.0
132,,CCOC(=O)C(=CNC(C)(C)CO)c1nc2ccccc2[nH]1,,0.0
133,,CC(C)(CO)CNc1cc(Cl)nc(N)n1,,0.0
134,,Cc1ccc(C2=Nn3c(nc4c(c5c(CCCC5)s4)c3=O)SC2)cc1,,0.0
135,,CCc1cc2c(CC3(C2)Cc2cc(CC)c4CCCC(=O)c4c2C3)c2c1CCCC2=O,,0.0
136,,NC1=NC2=C(CCCC2)C(c2cccs2)S1,,0.0
137,,O=C(O)C1C(C(=O)O)C1(Br)CBr,,0.0
138,,Cc1c(C(=O)C=Cc2ccc([N+](=O)[O-])cc2)sc(N)n1,,0.0
139,,O=C1OC(CC(=O)c2ccc(Cl)cc2)C(Cl)=C1Cl,,0.0
140,,Nc1ccccc1C(=O)CCC1C(=O)NC(=S)NC1=O,,0.0
141,,N#CCCN(CCC#N)c1ccc(C(N=Nc2ccccc2)=Nc2ccccc2)cc1,,0.0
142,,COc1cc(O)c(C(=O)C=Cc2ccccc2)c(OC)c1,,0.0
143,,COc1ccc(C(=O)c2ccc(-n3cc(C=C[N+](=O)[O-])c4ccccc43)cc2)cc1,,0.0
144,,O=C1OC(C2Cc3ccccc3C2=O)c2ccccc12,,0.0
145,,COc1ccc2c(C3(O)CCNCC3)c[nH]c2c1,,0.0
146,,O=C(CCc1cc(O)cc(O)c1)NCCc1ccc(O)c(O)c1,,0.0
147,,COc1cc2c(cc1OCCN1CCN(CCOc3cc4c(cc3OC)C(=O)N3CCCC3C=N4)CC1)N=CC1CCCN1C2=O,,0.0
148,,Cc1ccc(S(=O)(=O)SCc2ccccc2)cc1,,0.0
149,,COC(=O)C1ON2OC(OC3CCCCC3C(C)(C)c3ccccc3)CC3CCC1C32C,,0.0
150,,O=C1Cc2c(-c3ccc(Cl)cc3)cc(-c3ccccc3)nc2-c2ccccc2N1,,0.0
151,,CC(C)(c1ccccc1)c1ccc(Oc2ccc(C#N)c(C#N)c2)cc1,,0.0
152,,CSc1nc2c(nc(N)n2C2OCC(O)C(O)C2O)c(=O)n1C,,0.0
153,,N#Cc1ccccc1-c1nc2c3c(c(N)ccc3n1)C(=O)c1ccccc1-2,,0.0
154,,COc1ccc(CC2C(=O)NC(=O)NC2=O)cc1OCc1ccccc1,,0.0
155,,Cn1c(=Nc2ccc(Cl)cc2)sc2ccccc21,,0.0
156,,O=C1C(=Cc2ccccc2)CCc2ccc(Cl)nc12,,0.0
157,,c1ccc(C2C3=C(c4ccccc4CC3)N3c4cc5=Nc6ccccc6Nc5cc4=NC34CCCCC24)cc1,,0.0
158,,O=c1oc2ccccc2c(O)c1C(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,,0.0
159,,O=C1CCC2SC1CCC2=O,,0.0
160,,CCN(CC)c1ccc2cc(-c3nnc(-c4ccccc4)o3)c(=O)oc2c1,,0.0
161,,CC12CCC3C(CCC4c5nonc5CCC43C)C1CCC(=O)N2,,0.0
162,,Cc1cc(S(=O)(=O)NC(=C(C#N)C(=O)c2ccc(Cl)cc2)[n+]2ccc(N(C)C)cc2)c([S-])cc1Cl,,0.0
163,,O=c1cc2C(CCO)C3OC(C(O)C3O)n2c(=O)[nH]1,,0.0
164,,O=c1ccc2ccc(S)cc2o1,,0.0
165,,CCOC(=O)CC1=Nc2ccccc2SC1,,0.0
166,,COc1ccc2OC3=C(COc4cc(OC)ccc34)Cc2c1,,0.0
167,,O=C(O)CCCSc1nc2ccccc2s1,,0.0
168,,COc1ccc(C(C#N)NC23CC4CC(CC(C4)C2)C3)cc1OC,,0.0
169,,CC(=O)C(=Cc1ccccc1)C(=O)Nc1ccccc1,,0.0
170,,NNC(=O)c1c(C(=O)NN)[nH]nn1,,0.0
171,,COCC(Cc1ccccc1)N=Cc1ccccc1,,0.0
172,,CC(=O)OCC1OC(Sc2nc(-c3ccc(C)cc3)c(C#N)c(=O)n2C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,,0.0
173,,Cc1ccc(C=NNc2nncc3ccccc23)s1,,0.0
174,,CC1(C)OC2C(COC(c3ccccc3)(c3ccccc3)c3ccccc3)OC(c3c[nH]c4c(N)ncnc34)C2O1,,0.0
175,,Cc1c(C#N)c(=S)n(C2OC(CO)C(O)C(O)C2O)c(C)c1,,0.0
176,,O=C1C(Cl)=C(NCCO)C(=O)c2c(O)ccc(O)c12,,0.0
177,,CC(CC(C)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C)C(=O)O,,0.0
178,,O=C1C(=Cc2cccnc2)SC(=S)N1Cc1ccco1,,0.0
179,,COc1ccc(-c2cc(=O)c3cc4c(cc3[nH]2)OCO4)c(OC)c1,,0.0
180,,CC12CCCC(C#N)(C1)OC2=O,,0.0
181,,CC1=CC(C)(C)C2OC3(O)CC4(C)C(c5cocc5)OC5(C(C)C)CC4C4(C3)OC1(O)C2(O)C4O5,,0.0
182,,N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,,0.0
183,,O=C(O)C1C2CC3C(OC(=O)C31)C2Br,,0.0
184,,OCC(O)CNc1ncnc2ccccc12,,0.0
185,,CC1CNc2ccccc2N=C1NN,,0.0
186,,COc1ccc(N(CC(=O)O)S(=O)(=O)c2ccccc2)cc1,,0.0
187,,COC1OC2CCN(C(=O)OCc3ccccc3)C2C1OCc1ccccc1,,0.0
188,,COC(c1ccccc1)C(O)C(O)(c1ccccc1)P(=O)(OC)OC,,0.0
189,,COC(=O)C(C(=O)C(=O)Nc1nnc(S)[nH]1)c1csc(N)n1,,0.0
190,,CC1(c2ccc(F)cc2)C(C#N)C(=O)NC(=O)C1C#N,,0.0
191,,O=C1Nc2ccccc2C(=O)C1=CNC(=S)NCc1ccccc1,,0.0
192,,c1csc(-c2c(-c3cscc3)scc2)c1,,0.0
193,,CCCC(=NNC(=O)c1cc2ccccc2cc1O)C(CC)C(=O)CCC(=O)N(Cc1ccccc1)Cc1ccccc1,,0.0
194,,O=C(c1ccccc1)c1c(CC(O)c2ccccn2)n(C(=O)c2ccccc2)c2ccccc12,,0.0
195,,CC(=O)ON1C(=O)c2cccc3cccc(c23)C1=O,,0.0
196,,O=c1ccc(=O)n(-c2ccccc2)[nH]1,,0.0
197,,O=[N+]([O-])O,,0.0
198,,COCC1OC(Sc2ccccc2)C(O)C(OC)C1OC,,0.0
199,,COC(=O)CSC1CC(=O)c2c(Cl)sc(Cl)c21,,0.0
200,,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3ccc4nc5ccccc5c(Nc5ccc(S(=O)(=O)NC(=N)N)cc5)c4c3)cc2)n1,,0.0
201,,O=C1C2CC=CCC2C(=O)C12CCc1ccccc12,,0.0
202,,CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)Cc1c(OC(C)=O)cc2Oc3c(cc(CN(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O)c(OC(C)=O)c3)C3(OC(=O)c4ccccc43)c2c1,,0.0
203,,CCCCCCCCCCCCCCCCCCOP(=O)([O-])OC1CC[N+](C)(C)CC1,,0.0
204,,COc1ccc(S(=O)(=O)NN=C(C)CN2C(=O)c3ccccc3C2=O)cc1OC,,0.0
205,,O=C1CNc2cc(N3CCN(c4ccccc4)CC3)ccc2N1,,0.0
206,,CC(=O)Oc1ccc(N2C(=O)C3c4c(c5ccccc5[nH]4)C4CCC(C(C)(C)C)CC4C3C2=O)cc1,,0.0
207,,N#CSCc1nc2ccc(Cl)cc2c(-c2ccccc2)[n+]1[O-],,0.0
208,,COC(=O)C1=C(C(=O)OC)C(C(=O)c2ccc(Br)cc2)N2N=C(c3ccc(Cl)cc3)C=CC12,,0.0
209,,CC(=O)CC(OC(C)=O)C1=CCC2C(CC1C)OC(=O)C2C,,0.0
210,,O=C(Nc1ccccc1C(=O)O)C(=Cc1ccccc1O)NC(=O)c1ccccc1,,0.0
211,,O=c1[nH]cnc2c1ncn2C1CC1CO,,0.0
212,,CC1(C)OC2OC(C(COS(=O)(=O)C(F)(F)F)N=[N+]=[N-])C(OC(=O)c3ccccc3)C2O1,,0.0
213,,C=CC(C)C(NS(=O)(=O)c1ccc(C)cc1)C(=O)OCC,,0.0
214,,COC1=C(OC)C(=O)C(Cc2c(-c3ccccc3)nc3sc(Cl)cn23)=C(C)C1=O,,0.0
215,,COC(=O)c1c(C)[nH]c2c1cc(O)c1nc(C)c(C)nc12,,0.0
216,,COc1c(O)cc2C(=O)OC3C(OC(CO)C(O)C3O)c2c1O,,0.0
217,,COc1ccc(C=C2N=C(N3CCOCC3)NC2=O)cc1,,0.0
218,,O=C(Nc1cccc2ccccc12)Oc1ccccc1C1CCCCC1,,0.0
219,,O=C1c2ccccc2C(O)(C(=O)O)C1(O)CC=C(Cl)Cl,,0.0
220,,Cn1ccc(=NS(=O)(=O)c2ccccc2)cc1,,0.0
221,,COC1OC2COC1(OCc1ccccc1)C1OC(C)(C)OC21,,0.0
222,,O=C(OCC1CCCN2CCCCC12)c1cccnc1,,0.0
223,,N#CC(Nc1cccc(C(F)(F)F)c1)c1ccccc1C(F)(F)F,,0.0
224,,CC(C)=NNC(=Nc1ccc(Cl)cc1)NS(=O)(=O)c1ccc(C)cc1,,0.0
225,,O=c1ccc2[n+]([O-])c3ccc(O)cc3oc-2c1,,0.0
226,,COC(=O)C(Cc1ccccc1I)C1=CCC2(CC1)OCCO2,,0.0
227,,CC#Cc1ccc(-c2ccccc2)s1,,0.0
228,,CC(C)C(=S)N(C)O,,0.0
229,,c1ccc([Ge](c2ccccc2)(c2ccccc2)p2p3p([Ge](c4ccccc4)(c4ccccc4)c4ccccc4)p4p2p4p3[Ge](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,,0.0
230,,C=CC12CCCCC1CC(=C(O)OC)C(=O)C2,,0.0
231,,c1ccc2c(c1)CCCN1CCc3ccccc3C21,,0.0
232,,NC1=NCC(CN2CCOCC2)O1,,0.0
233,,CCOC(=O)c1c(C)n(C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=S)c(C#N)c1-c1ccc(OC)cc1,,0.0
234,,COc1cc(C2c3cc4c(cc3C(NC(=O)c3cccc(C#N)c3)C3COC(=O)C23)OCO4)cc(OC)c1O,,0.0
235,,COc1cc(C2c3c4ccccc4ccc3C(=O)C3CCC(=O)N32)cc(OC)c1OC,,0.0
236,,Cc1noc(Cc2c(F)c(F)c(C(c3cc(C)no3)c3c(F)c(F)c(F)c(F)c3F)c(F)c2F)c1,,0.0
237,,C=C1C2CCC3C4(C)C(CCC5(C)C(=O)OC(O)C54)C(O)C3(C2)C1OC1OC(CO)C(O)C(O)C1O,,0.0
238,,CNC1CCC23CC24CCC2(C)C(C(C)N(C)C)CCC2(C)C4CCC3C1(C)C,,0.0
239,,CCCCCCCSCC1C(=O)C23C(O)C1CCC2C12COC3(O)C(O)C1C(C)(C)CCC2O,,0.0
240,,COC(=O)C(=O)C(C(=O)C(=O)Nc1cc(C)ccc1C)c1nc2ccccc2nc1O,,0.0
241,,CN(C)c1cccc(F)c1C(=O)NC(=O)Nc1ccc(Cl)cc1,,0.0
242,,Cc1ccccc1NC(=O)CC1C(=O)Nc2ccccc2[S+]1[O-],,0.0
243,,O=c1c(=Cc2ccc(Cl)cc2Cl)sc2nc3ccccc3n12,,0.0
244,,Fc1cccc2c1cc1ccc3cccc4ccc2c1c34,,0.0
245,,CN1CCc2c(C1)c1ccccc1[nH]2,,0.0
246,,N#CCCCCC12C3C(=O)N(c4ccccc4)C(=O)C3ON1OC1C(=O)N(c3ccccc3)C(=O)C12,,0.0
247,,CCN(CC)CCCNc1n[n+]([O-])c2ccccc2[n+]1[O-],,0.0
248,,O=C(NCCO)Nc1c(C(F)(F)F)cc(-c2ccccc2)[nH]c1=O,,0.0
249,,CCOC(=O)CCC1(C(=O)OCC)CCCCC1=O,,0.0
250,,CC(C)OC(=O)C1(C(C)C)CCc2ccc(C(=O)CCC(=O)O)cc21,,0.0
251,,COc1cccc(Nc2nc(-c3cccs3)nc3cc(OC)c(OC)cc23)c1,,0.0
252,,Cc1ccc(C(=O)NN=C(N=Nc2cccc([N+](=O)[O-])c2)c2ccc(N(CCC#N)CCC#N)cc2C)cc1,,0.0
253,,CCN(CC)C(=S)SS(=O)(=O)c1ccc(F)cc1,,0.0
254,,O=c1c(Sc2c3ccccc3ncc2SCSc2cnc3ccccc3c2Sc2c[nH]c3ccccc3c2=O)c[nH]c2ccccc12,,0.0
255,,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cccc3c2c(=O)n(C)cn3)n1,,0.0
256,,CC(=O)NC1C(OCc2ccccc2)OC(COC(=O)CCCCCCCCCCNC(=O)c2cccc3c2[nH]c2ccccc2c3=O)C(O)C1OC(C)C(=O)NC(C)C(=O)NC(CCC(N)=O)C(N)=O,,0.0
257,,CC#Cc1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12,,0.0
258,,CCC(C#N)N(Cc1cccc(CN(C(C)=O)C(C#N)CC)c1)C(C)=O,,0.0
259,,COc1cc2c(cc1OC)CN1CCc3ccccc3CC1C2,,0.0
260,,CCCCCC(=O)NC(C(=O)NC(C(=O)N(C)C(CC(C)C)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)OC(C(=O)N1C(=O)C=C(OC)C1Cc1ccccc1)C(C)C)C(C)C)C(C)C,,0.0
261,,S=c1[nH]nc(Cc2ccccc2)c(=S)[nH]1,,0.0
262,,COc1ccc2[nH]c3c(c2c1)C(C)CC1C(=O)N(c2ccccc2)C(=O)C31,,0.0
263,,Nc1ccc(C(=O)NC(=Cc2cccc([N+](=O)[O-])c2)c2nc3ccccc3[nH]2)cc1,,0.0
