pIC50,smiles
6.3,O=C1c2cccc3c2c(cc2ccoc23)C(=O)N1CCNCCCNCCN1C(=O)c2cccc3c2c(cc2ccoc23)C1=O
6.03,O=C1c2cccc3c2c(cc2sccc23)C(=O)N1CCNCCCNCCN1C(=O)c2cccc3c2c(cc2sccc23)C1=O
6.79,CN(C)CCN1C(=O)c2cccc3c2c(cc2occc23)C1=O
5.46,CN(C)CCN1C(=O)c2cccc3c2c(cc2sccc23)C1=O
5.6,CN(CCCN(C)CCN1C(=O)c2cccc3c2c(cc2ccsc23)C1=O)CCN1C(=O)c2cccc3c2c(cc2ccsc23)C1=O
8.29,COc1cc2nc3c(c4c2c(c1OC)N(C(=O)CN1CCN(C)CC1)CC4)CCc1cc(OCCCN)ccc1-3
7.7,COc1cc2nc3c(c4c2c(c1OC)NCC4)CCc1cc(OCCCN2CCN(C)CC2)ccc1-3
7.95,COc1cc2nc3c(c4c2c(c1OC)N(C(C)=O)CC4)CCc1cc(OCCCN2CCN(C)CC2)ccc1-3
5.85,Cc1c2cccc-2c(N(C)C)cc2c1[nH]c1ccccc12
4.68,COc1cccc2c1CCCN1C(=O)C(Oc3ccccc3)C21SC
4.96,CSC12c3cc(C)sc3CC(C)(C)CN1C(=O)C2Oc1ccccc1
4.28,CSC12c3cc(C)oc3CC(C)(C)CN1C(=O)C2Oc1ccccc1
4.06,CSC12c3cc(C)n(-c4ccc(I)cc4)c3CC(C)(C)CN1C(=O)C2Oc1ccccc1
5.4,CCCCCCCCCCCCCCCCCCOCC(COP(=O)(O)OC1C(O)C(O)C(O)C(CO)C1O)OC
5.7,CCCCCCCCCCCCCCCCCCOCC(COC(=O)OC1C(O)C(O)C(O)C(CO)C1O)OC
5.0,CCCCCCCCCCCCCCCCCCOCC(COC(=O)OC1C(O)C(O)C(O)C(CO)C1O)OC
5.16,CCCCCCCCCCCCCCCCCCOCC(COC(=O)OC1C(O)CC(O)C(O)C1O)OC
5.7,CCCCCCCCCCCCCCCCCCOCC(COP(=O)(O)OC1C(O)C(O)C(O)C(CO)C1O)OC
8.17,Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCNC(=O)c4ccccc4C(=O)O)C(=O)O)cc3)cnc2n1
8.3,Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCCCNC(=O)c4ccccc4C(=O)O)C(=O)O)cc3)cnc2n1
7.7125,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1
4.44,CCCN(CCC)c1c([N+](=O)[O-])cc(S(=O)(=O)Nc2cccc(OC)c2)cc1[N+](=O)[O-]
4.68,CCCN(CCC)c1c([N+](=O)[O-])cc(S(=O)(=O)Nc2ccc(C)cc2)cc1[N+](=O)[O-]
4.25,CCN(CC)c1c([N+](=O)[O-])cc(S(=O)(=O)Nc2ccccc2)cc1[N+](=O)[O-]
4.32,CCCN(CCC)c1ccc(S(=O)(=O)Nc2ccccc2)cc1
4.89,CCCCN(CCCC)c1c([N+](=O)[O-])cc(S(=O)(=O)Nc2ccccc2)cc1[N+](=O)[O-]
4.51,CCCN(CCC)c1c([N+](=O)[O-])cc(S(=O)(=O)Nc2ccccc2)cc1[N+](=O)[O-]
4.6,CCCN(CCC)c1c([N+](=O)[O-])cc(S(=O)(=O)Nc2cccc(C)c2)cc1[N+](=O)[O-]
4.25,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-]
4.82,CCCN(CCC)c1c([N+](=O)[O-])cc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2)cc1[N+](=O)[O-]
4.75,CCCN(CCC)c1c([N+](=O)[O-])cc(S(=O)(=O)Nc2cccc(Cl)c2)cc1[N+](=O)[O-]
4.8,CCCN(CCC)c1c([N+](=O)[O-])cc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1[N+](=O)[O-]
10.22,COc1cc2cc(c1Cl)N(C)C(=O)CC(OC(=O)C(C)C)C1(C)OC1C(C)C1CC(O)(NC(=O)O1)C(OC)C=CC=C(C)C2
4.96,CCCN(CCC)c1c([N+](=O)[O-])cc(S(=O)(=O)Nc2cc(Cl)cc(Cl)c2)cc1[N+](=O)[O-]
4.51,CCCN(CCC)c1c([N+](=O)[O-])cc(S(=O)(=O)Nc2ccc(OC)cc2)cc1[N+](=O)[O-]
5.85,NC1CCC(Nc2nc(NCc3cccc(I)c3)c3ncn(C4CCCC4)c3n2)CC1
6.22,NC1CCC(Nc2nc(NCC3CC3)c3ncn(C4CCCC4)c3n2)CC1
5.41,CC(Nc1nc(NC2CCC(N)CC2)nc2c1ncn2C1CCCC1)c1ccccc1
5.96,NC1CCC(Nc2nc(NCc3ccccc3)c3ncn(C4CCCC4)c3n2)CC1
6.22,CN(C)c1ccnc2c1C(=O)c1c(-c3ccccc3NC(=O)C(F)(F)F)ccnc1C2=O
5.3,O=C1c2nccc(Cl)c2C(=O)c2c(-c3ccccc3[N+](=O)[O-])ccnc21
5.38,O=C1c2nccc([N+](=O)[O-])c2-c2nc3ccccc3c3ccnc1c23
6.05,O=C1c2nccc(-c3ccccc3NC(=O)C(F)(F)F)c2C(=O)c2ccc(=O)[nH]c21
6.3,O=C1c2nccc(Cl)c2-c2nc3ccccc3c3ccnc1c23
5.57,CC(=O)Nc1ccnc2c1C(=O)c1c(-c3ccccc3NC(=O)C(F)(F)F)ccnc1C2=O
5.51,COc1ccnc2c1C(=O)c1c(-c3ccccc3[N+](=O)[O-])ccnc1C2=O
6.3,Nc1ccnc2c1-c1nc3ccccc3c3ccnc(c13)C2=O
6.3,O=C1c2[nH]ccc(=O)c2-c2nc3ccccc3c3ccnc1c23
6.05,O=C1c2nccc(Cl)c2C(=O)c2c(-c3ccccc3NC(=O)C(F)(F)F)ccnc21
6.22,Nc1ccnc2c1C(=O)c1c(-c3ccccc3NC(=O)C(F)(F)F)ccnc1C2=O
7.22,COc1ccnc2c1-c1nc3ccccc3c3ccnc(c13)C2=O
7.3,COc1ccnc2c1C(=O)c1c(-c3ccccc3NC(=O)C(F)(F)F)ccnc1C2=O
5.24,CCOC(=O)c1cnc2c(c1)-c1nc3ccccc3c3ccnc(c13)C2=O
7.22,O=C1c2ncccc2C(=O)c2c(-c3ccccc3NC(=O)C(F)(F)F)ccnc21
5.29,Nc1ccnc2c1C(=O)c1c(-c3ccccc3[N+](=O)[O-])ccnc1C2=O
6.22,CN(C)c1ccnc2c1-c1nc3ccccc3c3ccnc(c13)C2=O
5.14,O=C1c2nccc(-c3ccccc3[N+](=O)[O-])c2C(=O)c2c1[nH]ccc2=O
6.22,O=C1c2nccc(-c3ccccc3NC(=O)C(F)(F)F)c2C(=O)c2c([N+](=O)[O-])ccnc21
7.4,O=C1c2ncccc2-c2nc3ccccc3c3ccnc1c23
5.89,CCOC(=O)c1cnc2c(c1)C(=O)c1c(-c3ccccc3NC(=O)C(F)(F)F)ccnc1C2=O
5.31,O=C1c2nccc(Br)c2-c2nc3ccccc3c3ccnc1c23
4.2,O=C1NC(O)C(F)=CN1C1C=CC(CO)O1
5.46,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1
4.08,O=c1[nH]c(=O)n(C2C=CC(CO)O2)cc1F
9.7,CC(C)C1C(=O)OCC(NC(=O)c2nc3ccccc3cc2O)C(=O)N2CCCCC2C(=O)NCC(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OCC(NC(=O)c2nc3ccccc3cc2O)C(=O)N2CCCCC2C(=O)NCC(=O)N(C)CC(=O)N1C
8.69,CC(=O)Nc1ccc2[nH]c(C(=O)Nc3ccc4[nH]c(C(=O)N5CC(CCl)c6c5cc(O)c5ccccc65)cc4c3)cc2c1
4.68,NC(CCCCNP(=O)(OCc1ccc([N+](=O)[O-])o1)N(CCCl)CCCl)C(=O)O
5.64,CCCNP(=O)(OCc1ccc([N+](=O)[O-])o1)N(CCCl)CCCl
6.6,NP(=O)(OCc1ccc([N+](=O)[O-])o1)N(CCBr)CCBr
4.96,Nc1nc2ncc(CNc3ccc(C(=O)NC(CCCCNP(=O)(OCc4ccc([N+](=O)[O-])o4)N(CCBr)CCBr)C(=O)O)cc3)nc2c(=O)[nH]1
6.0,NP(=O)(OCc1ccc([N+](=O)[O-])o1)N(CCCl)CCCl
6.16,NC(=O)Nc1cccc2c1C(=O)c1c(-c3csc(Cl)c3)n[nH]c1-2
5.98,CCc1cnc(CSc2cnc(NC(C)=O)s2)o1
6.09,CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1
4.7,CN1CCC(c2c(O)cc(O)c3c(=O)cc(Sc4ccccc4Cl)oc23)C(O)C1
6.37,O=C(O)c1ccc2cc(-c3ccc(O)c(C45CC6CC(CC(C6)C4)C5)c3)ccc2c1
6.68,O=C(O)C=Cc1ccc(-c2ccc(O)c(C34CC5CC(CC(C5)C3)C4)c2)cc1
7.46,COc1ccc(OC)c(CC2CCc3nc(N)nc(N)c3C2)c1
7.14,COc1ccc(CC2CCc3nc(N)nc(N)c3C2)cc1OC
6.72,COc1cc(CC2CCc3nc(N)nc(N)c3C2)cc(OC)c1OC
4.55,COc1ccc(-c2nc3cc(-c4nc5cc(CCCN(C)C)ccc5[nH]4)ccc3[nH]2)cc1
4.37,COc1ccc(-c2nc3cc(-c4nc5cc(CCN(C)C)ccc5[nH]4)ccc3[nH]2)cc1
6.42,COc1ccc(-c2nc3cc(-c4nc5cc(OC6CCN(C)CC6)ccc5[nH]4)ccc3[nH]2)cc1
5.31,COc1ccc(-c2nc3cc(-c4nc5cc(N(C)C)ccc5[nH]4)ccc3[nH]2)cc1
4.72,COc1ccc(-c2nc3cc(-c4nc5cc(N)ccc5[nH]4)ccc3[nH]2)cc1
6.08,COc1ccc(-c2nc3cc(-c4nc5cc(N6CCN(C)CC6)ccc5[nH]4)ccc3[nH]2)cc1
6.15,CCOc1ccc(-c2nc3cc(-c4nc5cc(N6CCN(C)CC6)ccc5[nH]4)ccc3[nH]2)cc1
4.28,COc1ccc(-c2nc3cc(-c4nc5cc(CN(C)C)ccc5[nH]4)ccc3[nH]2)cc1
6.9,Cc1nc(C)c(-c2[nH]nc3c2C(=O)c2c(NC(=O)NN4CCN(C)CC4)cccc2-3)s1
5.73,O=C1c2ccccc2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21
7.61666666667,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21
7.94,CN(C)CCNc1ccc2ncnc3c2c1C(=O)c1c(O)ccc(O)c1-3
6.03,Cc1c2c(nc3ccc(OCCN4CCCCC4)cc13)-c1cc3cc(O)ccc3n1C2
5.28,Cc1c2c(nc3ccc(OCCN4CCCCC4)cc13)-c1cc3cc(OCCN4CCCCC4)ccc3n1C2
5.26,COc1ccc2c(c1)cc1n2Cc2c-1nc1ccc(OCCN3CCCCC3)cc1c2C
5.32,CCc1c2c(nc3ccc(OCCN4CCCCC4)cc13)-c1cc3cc(O)ccc3n1C2
7.31,Nn1c2ccc(F)cc2c2c3c(c4c5cc(F)ccc5sc4c21)C(=O)NC3=O
7.52,COC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)CC(OC(N)=O)C(OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O
6.52,COC1C=CC=C(C)C(=O)NC2=CC(=O)C(NCCCCC#CC3(O)CCC4(C)C5CCC6=CC(=O)CCC6(C)C5(C)CCC34C)=C(CC(C)CC(OC)C(O)C(C)C=C(C)CC1OC(N)=O)C2=O
4.87,COc1ccc(C(=O)C=Cc2cc(OC)c(OC)c(OC)c2)cc1
4.94,COc1cccc(C(=O)C=Cc2cc(OC)c(OC)c(OC)c2)c1
4.93,COc1cc(C(=O)C=Cc2ccc3c(c2)OCO3)cc(OC)c1OC
4.62,COc1cc(C(=O)C=Cc2ccc(Cl)cc2)cc(OC)c1OC
4.93,COc1cc(C(=O)C=Cc2ccc(F)cc2)cc(OC)c1OC
5.11,COc1ccc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc1OC
4.55,COc1cccc(C2NN=C(c3cc(OC)c(OC)c(OC)c3)C2O)c1
4.82,COc1ccc(C2NN=C(c3cc(OC)c(OC)c(OC)c3)C2O)cc1
4.46,COc1cc(C2=NNC(c3ccc4c(c3)OCO4)C2O)cc(OC)c1OC
4.46,COc1cc(C2=NNC(c3ccc(Cl)cc3)C2O)cc(OC)c1OC
4.88,COc1ccc(-c2cc(-c3cc(OC)c(OC)c(OC)c3)[nH]n2)cc1
5.02,COc1cc(-c2cc(-c3ccc4c(c3)OCO4)[nH]n2)cc(OC)c1OC
4.88,COc1cc(-c2cc(-c3cc(OC)c(OC)c(OC)c3)[nH]n2)cc(OC)c1OC
5.05,COc1cc(-c2cc(-c3ccc(F)cc3)[nH]n2)cc(OC)c1OC
5.58,COc1ccc(-c2cc(-c3cc(OC)c(OC)c(OC)c3)[nH]n2)cc1OC
4.74,COc1cc(-c2nn(C(C)=O)c(-c3ccc4c(c3)OCO4)c2OC(C)=O)cc(OC)c1OC
4.39,COc1cc(C(=O)C=Cc2ccccc2)cc(OC)c1OC
4.48,O=C(CS)NCCCCCC(=O)Nc1cccc2cccnc12
4.0,O=C(CS)NCCCCCNC(=O)c1ccc(-c2ccccc2)cc1
4.3,O=C(CS)NCCCCCC(=O)Nc1cnc2ccccc2c1
4.27,CCCC(=O)OCOC(=O)CCC
4.25,CCCC(=O)OCOC(=O)C(C)(C)C
4.26,CCC(=O)OCOC(=O)C(C)(C)C
4.26,CCCCC(=O)OCOC(=O)C(C)(C)C
4.26,CC(C)C(=O)OCOC(=O)C(C)(C)C
4.64,CCCC(=O)OCOC(=O)CCC(=O)OCOC(=O)CCC
5.82,C=CCCCCCCCCOP(=O)(O)O
5.89,CCCCCC=CCCCOP(=O)(O)O
6.04,CCC=CCCCCCCCCOP(=O)(O)O
6.62,CCCCC=CCCCCCCCCOP(=O)(O)O
5.91,CCCCCCCCCCOP(O)(O)=S
5.55,CCCCCCCCCCCCOP(O)(O)=S
